s,x,y,kappa,n_l,n_r
3.35,-6.867,-8.658,-0.005,1.341,1.361
3.4,-6.869,-8.608,-0.006,1.339,1.363
3.45,-6.871,-8.558,-0.006,1.337,1.365
3.5,-6.873,-8.508,-0.006,1.335,1.367
3.55,-6.875,-8.458,-0.006,1.333,1.369
3.6,-6.876,-8.408,-0.006,1.331,1.371
3.65,-6.878,-8.358,-0.006,1.329,1.373
3.7,-6.88,-8.308,-0.007,1.327,1.375
3.75,-6.882,-8.258,-0.007,1.325,1.377
3.8,-6.884,-8.208,-0.007,1.323,1.366
3.85,-6.886,-8.158,-0.007,1.322,1.33
3.9,-6.888,-8.109,-0.007,1.32,1.332
3.95,-6.889,-8.059,-0.007,1.318,1.334
4.0,-6.891,-8.009,-0.008,1.332,1.335
4.05,-6.893,-7.959,-0.008,1.364,1.337
4.1,-6.895,-7.909,-0.008,1.363,1.339
4.15,-6.896,-7.859,-0.008,1.361,1.341
4.2,-6.898,-7.809,-0.008,1.359,1.342
4.25,-6.9,-7.759,-0.008,1.358,1.344
4.3,-6.901,-7.709,-0.008,1.356,1.346
4.35,-6.903,-7.659,-0.009,1.354,1.347
4.4,-6.905,-7.609,-0.009,1.353,1.349
4.45,-6.906,-7.559,-0.009,1.351,1.35
4.5,-6.908,-7.509,-0.009,1.349,1.352
4.55,-6.909,-7.459,-0.009,1.348,1.353
4.6,-6.911,-7.409,-0.009,1.346,1.355
4.65,-6.912,-7.359,-0.01,1.345,1.356
4.7,-6.914,-7.309,-0.01,1.343,1.358
4.75,-6.915,-7.259,-0.01,1.342,1.359
4.8,-6.917,-7.209,-0.01,1.34,1.361
4.85,-6.918,-7.159,-0.01,1.339,1.362
4.9,-6.919,-7.109,-0.01,1.338,1.363
4.95,-6.921,-7.059,-0.011,1.336,1.365
5.0,-6.922,-7.009,-0.011,1.335,1.366
5.05,-6.923,-6.959,-0.011,1.334,1.367
5.1,-6.925,-6.909,-0.011,1.332,1.369
5.15,-6.926,-6.859,-0.011,1.331,1.37
5.2,-6.927,-6.809,-0.011,1.359,1.371
5.25,-6.928,-6.759,-0.011,1.379,1.372
5.3,-6.929,-6.709,-0.012,1.377,1.373
5.35,-6.931,-6.659,-0.012,1.376,1.374
5.4,-6.932,-6.609,-0.012,1.375,1.375
5.45,-6.933,-6.559,-0.012,1.374,1.376
5.5,-6.934,-6.509,-0.012,1.373,1.377
5.55,-6.935,-6.459,-0.012,1.372,1.378
5.6,-6.936,-6.409,-0.013,1.371,1.379
5.65,-6.937,-6.359,-0.013,1.37,1.38
5.7,-6.938,-6.309,-0.013,1.369,1.381
5.75,-6.938,-6.259,-0.013,1.368,1.382
5.8,-6.939,-6.209,-0.013,1.367,1.383
5.85,-6.94,-6.159,-0.013,1.367,1.384
5.9,-6.941,-6.109,-0.014,1.366,1.384
5.95,-6.942,-6.059,-0.014,1.365,1.385
6.0,-6.942,-6.009,-0.014,1.364,1.386
6.05,-6.943,-5.959,-0.014,1.364,1.387
6.1,-6.944,-5.909,-0.014,1.363,1.387
6.15,-6.944,-5.859,-0.014,1.362,1.388
6.2,-6.945,-5.809,-0.015,1.362,1.388
6.25,-6.945,-5.759,-0.015,1.361,1.389
6.3,-6.946,-5.709,-0.015,1.361,1.389
6.35,-6.946,-5.659,-0.015,1.36,1.39
6.4,-6.947,-5.609,-0.015,1.36,1.39
6.45,-6.947,-5.559,-0.015,1.359,1.391
6.5,-6.947,-5.509,-0.016,1.359,1.391
6.55,-6.948,-5.459,-0.016,1.363,1.391
6.6,-6.948,-5.409,-0.016,1.409,1.391
6.65,-6.948,-5.359,-0.016,1.408,1.392
6.7,-6.948,-5.309,-0.016,1.408,1.392
6.75,-6.949,-5.259,-0.016,1.408,1.392
6.8,-6.949,-5.209,-0.017,1.408,1.392
6.85,-6.949,-5.159,-0.017,1.408,1.392
6.9,-6.949,-5.109,-0.017,1.408,1.392
6.95,-6.949,-5.059,-0.017,1.408,1.392
7.0,-6.949,-5.009,-0.017,1.408,1.392
7.05,-6.949,-4.959,-0.017,1.408,1.392
7.1,-6.948,-4.909,-0.017,1.408,1.392
7.15,-6.948,-4.859,-0.018,1.408,1.392
7.2,-6.948,-4.809,-0.018,1.409,1.391
7.25,-6.948,-4.759,-0.018,1.409,1.391
7.3,-6.947,-4.709,-0.018,1.409,1.391
7.35,-6.947,-4.659,-0.018,1.41,1.391
7.4,-6.947,-4.609,-0.018,1.41,1.39
7.45,-6.946,-4.559,-0.019,1.41,1.39
7.5,-6.946,-4.509,-0.019,1.411,1.389
7.55,-6.945,-4.459,-0.019,1.412,1.389
7.6,-6.944,-4.409,-0.019,1.412,1.388
7.65,-6.944,-4.359,-0.019,1.413,1.387
7.7,-6.943,-4.309,-0.02,1.414,1.387
7.75,-6.942,-4.259,-0.02,1.414,1.386
7.8,-6.942,-4.209,-0.02,1.415,1.385
7.85,-6.941,-4.159,-0.02,1.416,1.384
7.9,-6.94,-4.109,-0.02,1.417,1.383
7.95,-6.939,-4.059,-0.021,1.418,1.383
8.0,-6.938,-4.009,-0.021,1.419,1.382
8.05,-6.937,-3.959,-0.021,1.42,1.381
8.1,-6.936,-3.909,-0.022,1.421,1.379
8.15,-6.935,-3.859,-0.022,1.422,1.378
8.2,-6.933,-3.809,-0.022,1.424,1.377
8.25,-6.932,-3.759,-0.023,1.425,1.401
8.3,-6.931,-3.709,-0.023,1.426,1.425
8.35,-6.929,-3.659,-0.024,1.428,1.423
8.4,-6.928,-3.61,-0.025,1.433,1.422
8.45,-6.926,-3.56,-0.025,1.481,1.42
8.5,-6.925,-3.51,-0.026,1.483,1.419
8.55,-6.923,-3.46,-0.027,1.484,1.417
8.6,-6.921,-3.41,-0.028,1.486,1.416
8.65,-6.92,-3.36,-0.03,1.488,1.414
8.7,-6.918,-3.31,-0.031,1.49,1.412
8.75,-6.916,-3.26,-0.033,1.492,1.41
8.8,-6.914,-3.21,-0.035,1.494,1.409
8.85,-6.912,-3.16,-0.038,1.496,1.407
8.9,-6.91,-3.11,-0.04,1.498,1.45
8.95,-6.907,-3.06,-0.043,1.501,1.452
9.0,-6.905,-3.01,-0.047,1.503,1.45
9.05,-6.902,-2.96,-0.051,1.506,1.448
9.1,-6.9,-2.91,-0.055,1.509,1.445
9.15,-6.897,-2.86,-0.06,1.512,1.47
9.2,-6.894,-2.81,-0.066,1.515,1.49
9.25,-6.891,-2.76,-0.072,1.519,1.487
9.3,-6.888,-2.71,-0.079,1.522,1.494
9.35,-6.884,-2.661,-0.087,1.526,1.532
9.4,-6.881,-2.611,-0.096,1.53,1.528
9.45,-6.877,-2.561,-0.106,1.535,1.559
9.5,-6.872,-2.511,-0.116,1.54,1.593
9.55,-6.868,-2.461,-0.128,1.545,1.627
9.6,-6.863,-2.411,-0.14,1.551,1.659
9.65,-6.858,-2.362,-0.154,1.557,1.69
9.7,-6.852,-2.312,-0.169,1.564,1.764
9.75,-6.847,-2.262,-0.186,1.572,1.791
9.8,-6.84,-2.213,-0.203,1.581,1.816
9.85,-6.833,-2.163,-0.222,1.59,1.839
9.9,-6.826,-2.114,-0.243,1.6,1.904
9.95,-6.818,-2.064,-0.264,1.612,1.922
10.0,-6.809,-2.015,-0.288,1.624,1.962
10.05,-6.8,-1.966,-0.312,1.639,1.995
10.1,-6.789,-1.917,-0.339,1.655,2.007
10.15,-6.778,-1.868,-0.366,1.673,2.016
10.2,-6.766,-1.82,-0.395,1.693,2.024
10.25,-6.754,-1.772,-0.425,1.715,2.055
10.3,-6.74,-1.724,-0.457,1.741,2.071
10.35,-6.725,-1.676,-0.489,1.769,2.072
10.4,-6.709,-1.628,-0.522,1.802,2.067
10.45,-6.691,-1.582,-0.555,1.839,2.053
10.5,-6.673,-1.535,-0.587,1.88,2.032
10.55,-6.653,-1.489,-0.619,1.872,2.022
10.6,-6.631,-1.444,-0.65,1.924,2.017
10.65,-6.608,-1.4,-0.678,1.984,2.011
10.7,-6.584,-1.356,-0.704,2.05,2.006
10.75,-6.558,-1.313,-0.727,2.126,1.983
10.8,-6.531,-1.271,-0.746,2.211,1.96
10.85,-6.502,-1.231,-0.76,2.245,1.956
10.9,-6.471,-1.191,-0.769,2.352,1.952
10.95,-6.439,-1.153,-0.773,2.405,1.936
11.0,-6.406,-1.116,-0.772,2.402,1.913
11.05,-6.371,-1.08,-0.765,2.4,1.913
11.1,-6.335,-1.045,-0.754,2.338,1.914
11.15,-6.297,-1.012,-0.737,2.285,1.915
11.2,-6.258,-0.981,-0.717,2.249,1.917
11.25,-6.219,-0.95,-0.693,2.206,1.919
11.3,-6.178,-0.921,-0.667,2.179,1.922
11.35,-6.136,-0.894,-0.638,2.133,1.924
11.4,-6.093,-0.868,-0.608,2.088,1.921
11.45,-6.05,-0.843,-0.577,2.045,1.917
11.5,-6.006,-0.819,-0.545,2.025,1.915
11.55,-5.961,-0.797,-0.514,2.0,1.915
11.6,-5.916,-0.776,-0.482,1.982,1.916
11.65,-5.87,-0.756,-0.452,1.94,1.918
11.7,-5.824,-0.737,-0.422,1.922,1.921
11.75,-5.777,-0.719,-0.394,1.921,1.92
11.8,-5.73,-0.702,-0.366,1.89,1.913
11.85,-5.683,-0.685,-0.34,1.861,1.905
11.9,-5.635,-0.67,-0.315,1.848,1.896
11.95,-5.588,-0.655,-0.291,1.863,1.884
12.0,-5.54,-0.641,-0.269,1.841,1.871
12.05,-5.491,-0.628,-0.248,1.82,1.858
12.1,-5.443,-0.615,-0.228,1.801,1.865
12.15,-5.395,-0.603,-0.209,1.812,1.864
12.2,-5.346,-0.591,-0.192,1.819,1.844
12.25,-5.297,-0.58,-0.176,1.803,1.837
12.3,-5.249,-0.569,-0.161,1.789,1.844
12.35,-5.2,-0.558,-0.147,1.775,1.82
12.4,-5.151,-0.548,-0.134,1.763,1.809
12.45,-5.102,-0.538,-0.123,1.75,1.813
12.5,-5.053,-0.529,-0.112,1.739,1.786
12.55,-5.003,-0.52,-0.102,1.762,1.781
12.6,-4.954,-0.511,-0.093,1.768,1.772
12.65,-4.905,-0.502,-0.085,1.758,1.745
12.7,-4.856,-0.494,-0.078,1.748,1.752
12.75,-4.806,-0.485,-0.071,1.738,1.76
12.8,-4.757,-0.477,-0.065,1.729,1.737
12.85,-4.708,-0.469,-0.06,1.72,1.723
12.9,-4.658,-0.461,-0.055,1.711,1.73
12.95,-4.609,-0.454,-0.052,1.703,1.726
13.0,-4.559,-0.446,-0.048,1.694,1.694
13.05,-4.51,-0.439,-0.045,1.728,1.701
13.1,-4.461,-0.431,-0.043,1.729,1.708
13.15,-4.411,-0.424,-0.04,1.721,1.678
13.2,-4.362,-0.417,-0.039,1.713,1.671
13.25,-4.312,-0.41,-0.037,1.706,1.677
13.3,-4.263,-0.403,-0.036,1.698,1.684
13.35,-4.213,-0.396,-0.035,1.691,1.669
13.4,-4.164,-0.389,-0.034,1.684,1.646
13.45,-4.114,-0.383,-0.034,1.677,1.653
13.5,-4.064,-0.376,-0.033,1.67,1.659
13.55,-4.015,-0.369,-0.033,1.663,1.659
13.6,-3.965,-0.363,-0.033,1.656,1.622
13.65,-3.916,-0.357,-0.033,1.649,1.627
13.7,-3.866,-0.35,-0.033,1.642,1.633
13.75,-3.816,-0.344,-0.033,1.636,1.639
13.8,-3.767,-0.338,-0.033,1.667,1.645
13.85,-3.717,-0.332,-0.033,1.673,1.617
13.9,-3.668,-0.326,-0.033,1.667,1.606
13.95,-3.618,-0.32,-0.033,1.661,1.612
14.0,-3.568,-0.314,-0.033,1.655,1.617
14.05,-3.519,-0.309,-0.033,1.649,1.622
14.1,-3.469,-0.303,-0.033,1.643,1.61
14.15,-3.419,-0.298,-0.033,1.637,1.583
14.2,-3.369,-0.292,-0.033,1.631,1.588
14.25,-3.32,-0.287,-0.033,1.625,1.593
14.3,-3.27,-0.282,-0.033,1.62,1.598
14.35,-3.22,-0.276,-0.033,1.614,1.601
14.4,-3.171,-0.271,-0.033,1.609,1.563
14.45,-3.121,-0.266,-0.033,1.603,1.562
14.5,-3.071,-0.261,-0.032,1.598,1.567
14.55,-3.021,-0.256,-0.032,1.593,1.572
14.6,-2.972,-0.252,-0.032,1.588,1.576
14.65,-2.922,-0.247,-0.032,1.583,1.581
14.7,-2.872,-0.242,-0.032,1.578,1.585
14.75,-2.822,-0.238,-0.031,1.573,1.564
14.8,-2.772,-0.233,-0.031,1.569,1.544
14.85,-2.723,-0.229,-0.031,1.564,1.548
14.9,-2.673,-0.224,-0.031,1.559,1.552
14.95,-2.623,-0.22,-0.03,1.557,1.556
15.0,-2.573,-0.216,-0.03,1.601,1.56
15.05,-2.523,-0.212,-0.03,1.596,1.564
15.1,-2.473,-0.208,-0.029,1.592,1.56
15.15,-2.424,-0.204,-0.029,1.588,1.522
15.2,-2.374,-0.2,-0.029,1.584,1.525
15.25,-2.324,-0.196,-0.029,1.58,1.529
15.3,-2.274,-0.192,-0.028,1.576,1.533
15.35,-2.224,-0.189,-0.028,1.572,1.536
15.4,-2.174,-0.185,-0.028,1.568,1.54
15.45,-2.124,-0.182,-0.028,1.565,1.543
15.5,-2.075,-0.178,-0.027,1.561,1.546
15.55,-2.025,-0.175,-0.027,1.557,1.55
15.6,-1.975,-0.171,-0.027,1.554,1.521
15.65,-1.925,-0.168,-0.027,1.551,1.506
15.7,-1.875,-0.165,-0.026,1.547,1.509
15.75,-1.825,-0.162,-0.026,1.544,1.512
15.8,-1.775,-0.159,-0.026,1.541,1.515
15.85,-1.725,-0.156,-0.026,1.538,1.518
15.9,-1.675,-0.153,-0.026,1.535,1.52
15.95,-1.625,-0.15,-0.025,1.532,1.523
16.0,-1.576,-0.147,-0.025,1.529,1.526
16.05,-1.526,-0.144,-0.025,1.526,1.516
16.1,-1.476,-0.142,-0.025,1.523,1.481
16.15,-1.426,-0.139,-0.025,1.52,1.484
16.2,-1.376,-0.137,-0.025,1.518,1.486
16.25,-1.326,-0.134,-0.024,1.515,1.488
16.3,-1.276,-0.132,-0.024,1.513,1.491
16.35,-1.226,-0.129,-0.024,1.51,1.493
16.4,-1.176,-0.127,-0.024,1.508,1.495
16.45,-1.126,-0.125,-0.024,1.505,1.498
16.5,-1.076,-0.123,-0.024,1.503,1.5
16.55,-1.026,-0.12,-0.024,1.501,1.502
16.6,-0.976,-0.118,-0.023,1.499,1.504
16.65,-0.926,-0.116,-0.023,1.497,1.506
16.7,-0.876,-0.114,-0.023,1.495,1.508
16.75,-0.826,-0.113,-0.023,1.493,1.474
16.8,-0.776,-0.111,-0.023,1.491,1.461
16.85,-0.726,-0.109,-0.023,1.489,1.463
16.9,-0.676,-0.107,-0.023,1.487,1.464
16.95,-0.626,-0.105,-0.023,1.485,1.466
17.0,-0.577,-0.104,-0.022,1.484,1.468
17.05,-0.527,-0.102,-0.022,1.482,1.469
17.1,-0.477,-0.101,-0.022,1.481,1.471
17.15,-0.427,-0.099,-0.022,1.479,1.472
17.2,-0.377,-0.098,-0.022,1.478,1.473
17.25,-0.327,-0.097,-0.022,1.476,1.475
17.3,-0.277,-0.095,-0.022,1.475,1.476
17.35,-0.227,-0.094,-0.022,1.474,1.477
17.4,-0.177,-0.093,-0.022,1.473,1.478
17.45,-0.127,-0.092,-0.021,1.471,1.479
17.5,-0.077,-0.091,-0.021,1.47,1.48
17.55,-0.027,-0.09,-0.021,1.469,1.472
17.6,0.023,-0.089,-0.021,1.468,1.432
17.65,0.073,-0.088,-0.021,1.467,1.433
17.7,0.123,-0.087,-0.021,1.466,1.434
17.75,0.173,-0.086,-0.021,1.466,1.435
17.8,0.223,-0.085,-0.021,1.465,1.435
17.85,0.273,-0.085,-0.021,1.464,1.436
17.9,0.323,-0.084,-0.02,1.463,1.437
17.95,0.373,-0.084,-0.02,1.463,1.437
18.0,0.423,-0.083,-0.02,1.462,1.438
18.05,0.473,-0.083,-0.02,1.462,1.438
18.1,0.523,-0.082,-0.02,1.461,1.439
18.15,0.573,-0.082,-0.02,1.461,1.439
18.2,0.623,-0.081,-0.02,1.44,1.439
18.25,0.673,-0.081,-0.02,1.41,1.44
18.3,0.723,-0.081,-0.02,1.41,1.44
18.35,0.773,-0.081,-0.02,1.41,1.44
18.4,0.823,-0.08,-0.019,1.41,1.44
18.45,0.873,-0.08,-0.019,1.41,1.44
18.5,0.923,-0.08,-0.019,1.41,1.44
18.55,0.973,-0.08,-0.019,1.41,1.44
18.6,1.023,-0.08,-0.019,1.41,1.44
18.65,1.073,-0.08,-0.019,1.41,1.44
18.7,1.123,-0.081,-0.019,1.41,1.44
18.75,1.173,-0.081,-0.019,1.41,1.44
18.8,1.223,-0.081,-0.019,1.41,1.44
18.85,1.273,-0.081,-0.019,1.411,1.44
18.9,1.323,-0.082,-0.018,1.411,1.439
18.95,1.373,-0.082,-0.018,1.411,1.439
19.0,1.423,-0.082,-0.018,1.412,1.438
19.05,1.473,-0.083,-0.018,1.412,1.438
19.1,1.523,-0.083,-0.018,1.413,1.437
19.15,1.573,-0.084,-0.018,1.413,1.437
19.2,1.623,-0.085,-0.018,1.414,1.436
19.25,1.673,-0.085,-0.018,1.415,1.425
19.3,1.723,-0.086,-0.018,1.415,1.385
19.35,1.773,-0.087,-0.018,1.416,1.384
19.4,1.823,-0.087,-0.017,1.417,1.384
19.45,1.873,-0.088,-0.017,1.418,1.383
19.5,1.923,-0.089,-0.017,1.419,1.382
19.55,1.973,-0.09,-0.017,1.419,1.381
19.6,2.023,-0.091,-0.017,1.42,1.38
19.65,2.073,-0.092,-0.017,1.421,1.379
19.7,2.123,-0.093,-0.017,1.422,1.378
19.75,2.173,-0.094,-0.017,1.413,1.377
19.8,2.223,-0.095,-0.017,1.375,1.376
19.85,2.273,-0.096,-0.017,1.376,1.375
19.9,2.323,-0.098,-0.017,1.377,1.374
19.95,2.373,-0.099,-0.017,1.378,1.372
20.0,2.423,-0.1,-0.017,1.38,1.371
20.05,2.473,-0.101,-0.016,1.381,1.37
20.1,2.523,-0.103,-0.016,1.383,1.369
20.15,2.573,-0.104,-0.016,1.384,1.367
20.2,2.623,-0.106,-0.016,1.385,1.366
20.25,2.673,-0.107,-0.016,1.387,1.364
20.3,2.723,-0.109,-0.016,1.389,1.363
20.35,2.773,-0.11,-0.016,1.39,1.396
20.4,2.823,-0.112,-0.016,1.392,1.41
20.45,2.873,-0.113,-0.016,1.393,1.408
20.5,2.923,-0.115,-0.016,1.395,1.406
20.55,2.973,-0.117,-0.016,1.397,1.405
20.6,3.023,-0.119,-0.016,1.399,1.403
20.65,3.073,-0.121,-0.016,1.401,1.401
20.7,3.123,-0.122,-0.016,1.403,1.399
20.75,3.173,-0.124,-0.016,1.404,1.398
20.8,3.223,-0.126,-0.016,1.406,1.396
20.85,3.273,-0.128,-0.016,1.408,1.394
20.9,3.323,-0.13,-0.016,1.376,1.392
20.95,3.373,-0.132,-0.016,1.363,1.39
21.0,3.422,-0.134,-0.016,1.365,1.388
21.05,3.472,-0.136,-0.016,1.367,1.386
21.1,3.522,-0.139,-0.016,1.369,1.384
21.15,3.572,-0.141,-0.016,1.371,1.381
21.2,3.622,-0.143,-0.016,1.374,1.379
21.25,3.672,-0.145,-0.015,1.376,1.377
21.3,3.722,-0.148,-0.015,1.378,1.375
21.35,3.772,-0.15,-0.015,1.381,1.372
21.4,3.822,-0.152,-0.015,1.383,1.37
21.45,3.872,-0.155,-0.015,1.386,1.368
21.5,3.922,-0.157,-0.015,1.388,1.365
21.55,3.972,-0.16,-0.015,1.391,1.363
21.6,4.022,-0.162,-0.015,1.393,1.36
21.65,4.072,-0.165,-0.015,1.396,1.358
21.7,4.122,-0.168,-0.015,1.397,1.355
21.75,4.172,-0.17,-0.015,1.351,1.352
21.8,4.222,-0.173,-0.015,1.354,1.35
21.85,4.271,-0.176,-0.015,1.357,1.347
21.9,4.321,-0.179,-0.015,1.36,1.344
21.95,4.371,-0.181,-0.015,1.363,1.342
22.0,4.421,-0.184,-0.015,1.366,1.339
22.05,4.471,-0.187,-0.015,1.369,1.336
22.1,4.521,-0.19,-0.015,1.372,1.333
22.15,4.571,-0.193,-0.015,1.375,1.33
22.2,4.621,-0.196,-0.015,1.378,1.327
22.25,4.671,-0.199,-0.015,1.381,1.368
22.3,4.721,-0.202,-0.015,1.384,1.371
22.35,4.771,-0.205,-0.015,1.387,1.368
22.4,4.82,-0.208,-0.015,1.39,1.365
22.45,4.87,-0.212,-0.015,1.378,1.362
22.5,4.92,-0.215,-0.015,1.347,1.359
22.55,4.97,-0.218,-0.015,1.35,1.356
22.6,5.02,-0.221,-0.015,1.354,1.352
22.65,5.07,-0.225,-0.015,1.357,1.349
22.7,5.12,-0.228,-0.015,1.361,1.346
22.75,5.17,-0.232,-0.015,1.364,1.342
22.8,5.22,-0.235,-0.015,1.368,1.339
22.85,5.269,-0.239,-0.015,1.371,1.336
22.9,5.319,-0.242,-0.015,1.375,1.332
22.95,5.369,-0.246,-0.015,1.378,1.329
23.0,5.419,-0.249,-0.015,1.382,1.325
23.05,5.469,-0.253,-0.015,1.386,1.321
23.1,5.519,-0.257,-0.015,1.363,1.318
23.15,5.569,-0.26,-0.015,1.343,1.339
23.2,5.619,-0.264,-0.015,1.347,1.361
23.25,5.668,-0.268,-0.015,1.351,1.357
23.3,5.718,-0.272,-0.015,1.355,1.353
23.35,5.768,-0.276,-0.015,1.359,1.349
23.4,5.818,-0.279,-0.015,1.363,1.346
23.45,5.868,-0.283,-0.015,1.367,1.342
23.5,5.918,-0.287,-0.015,1.371,1.338
23.55,5.967,-0.291,-0.015,1.375,1.334
23.6,6.017,-0.295,-0.015,1.379,1.33
23.65,6.067,-0.299,-0.015,1.383,1.326
23.7,6.117,-0.304,-0.015,1.388,1.322
23.75,6.167,-0.308,-0.015,1.392,1.318
23.8,6.217,-0.312,-0.014,1.358,1.325
23.85,6.266,-0.316,-0.014,1.35,1.36
23.9,6.316,-0.32,-0.014,1.355,1.355
23.95,6.366,-0.325,-0.014,1.359,1.351
24.0,6.416,-0.329,-0.014,1.363,1.347
24.05,6.466,-0.333,-0.014,1.368,1.343
24.1,6.516,-0.338,-0.014,1.372,1.338
24.15,6.565,-0.342,-0.014,1.377,1.334
24.2,6.615,-0.347,-0.014,1.382,1.329
24.25,6.665,-0.351,-0.014,1.386,1.325
24.3,6.715,-0.356,-0.014,1.391,1.321
24.35,6.764,-0.36,-0.014,1.35,1.362
24.4,6.814,-0.365,-0.015,1.35,1.362
24.45,6.864,-0.37,-0.015,1.355,1.357
24.5,6.914,-0.374,-0.015,1.36,1.352
24.55,6.964,-0.379,-0.015,1.364,1.348
24.6,7.013,-0.384,-0.015,1.369,1.343
24.65,7.063,-0.389,-0.015,1.374,1.338
24.7,7.113,-0.393,-0.015,1.379,1.334
24.75,7.163,-0.398,-0.015,1.384,1.329
24.8,7.212,-0.403,-0.015,1.389,1.324
24.85,7.262,-0.408,-0.015,1.388,1.353
24.9,7.312,-0.413,-0.016,1.349,1.364
24.95,7.362,-0.418,-0.016,1.354,1.359
25.0,7.411,-0.423,-0.016,1.36,1.354
25.05,7.461,-0.428,-0.016,1.365,1.349
25.1,7.511,-0.434,-0.017,1.37,1.344
25.15,7.561,-0.439,-0.017,1.375,1.339
25.2,7.61,-0.444,-0.018,1.381,1.334
25.25,7.66,-0.449,-0.018,1.386,1.352
25.3,7.71,-0.455,-0.019,1.392,1.374
25.35,7.76,-0.46,-0.019,1.382,1.369
25.4,7.809,-0.465,-0.02,1.353,1.363
25.45,7.859,-0.471,-0.021,1.358,1.358
25.5,7.909,-0.476,-0.021,1.364,1.353
25.55,7.958,-0.482,-0.022,1.37,1.347
25.6,8.008,-0.488,-0.023,1.376,1.353
25.65,8.058,-0.493,-0.024,1.382,1.387
25.7,8.107,-0.499,-0.025,1.388,1.381
25.75,8.157,-0.505,-0.026,1.394,1.375
25.8,8.207,-0.511,-0.027,1.374,1.37
25.85,8.256,-0.517,-0.029,1.356,1.364
25.9,8.306,-0.523,-0.03,1.362,1.358
25.95,8.356,-0.529,-0.032,1.368,1.394
26.0,8.405,-0.535,-0.033,1.375,1.397
26.05,8.455,-0.541,-0.035,1.381,1.391
26.1,8.504,-0.547,-0.037,1.388,1.385
26.15,8.554,-0.554,-0.038,1.395,1.378
