s,x,y,kappa,n_l,n_r
6.4,-6.947,-5.609,-0.015,1.372,1.388
6.45,-6.947,-5.559,-0.015,1.373,1.389
6.5,-6.947,-5.509,-0.016,1.375,1.389
6.55,-6.948,-5.459,-0.016,1.376,1.389
6.6,-6.948,-5.409,-0.016,1.378,1.39
6.65,-6.948,-5.359,-0.016,1.38,1.39
6.7,-6.948,-5.309,-0.016,1.382,1.39
6.75,-6.949,-5.259,-0.016,1.383,1.39
6.8,-6.949,-5.209,-0.017,1.385,1.39
6.85,-6.949,-5.159,-0.017,1.387,1.39
6.9,-6.949,-5.109,-0.017,1.389,1.39
6.95,-6.949,-5.059,-0.017,1.391,1.39
7.0,-6.949,-5.009,-0.017,1.393,1.39
7.05,-6.949,-4.959,-0.017,1.395,1.39
7.1,-6.948,-4.909,-0.017,1.397,1.39
7.15,-6.948,-4.859,-0.018,1.399,1.39
7.2,-6.948,-4.809,-0.018,1.401,1.39
7.25,-6.948,-4.759,-0.018,1.402,1.389
7.3,-6.947,-4.709,-0.018,1.404,1.389
7.35,-6.947,-4.659,-0.018,1.405,1.389
7.4,-6.947,-4.609,-0.018,1.407,1.389
7.45,-6.946,-4.559,-0.019,1.408,1.389
7.5,-6.946,-4.509,-0.019,1.41,1.388
7.55,-6.945,-4.459,-0.019,1.411,1.388
7.6,-6.944,-4.409,-0.019,1.413,1.388
7.65,-6.944,-4.359,-0.019,1.414,1.388
7.7,-6.943,-4.309,-0.02,1.415,1.388
7.75,-6.942,-4.259,-0.02,1.417,1.388
7.8,-6.942,-4.209,-0.02,1.418,1.388
7.85,-6.941,-4.159,-0.02,1.42,1.388
7.9,-6.94,-4.109,-0.02,1.422,1.389
7.95,-6.939,-4.059,-0.021,1.423,1.389
8.0,-6.938,-4.009,-0.021,1.425,1.39
8.05,-6.937,-3.959,-0.021,1.427,1.39
8.1,-6.936,-3.909,-0.022,1.43,1.391
8.15,-6.935,-3.859,-0.022,1.432,1.392
8.2,-6.933,-3.809,-0.022,1.434,1.393
8.25,-6.932,-3.759,-0.023,1.437,1.395
8.3,-6.931,-3.709,-0.023,1.44,1.396
8.35,-6.929,-3.659,-0.024,1.443,1.398
8.4,-6.928,-3.61,-0.025,1.446,1.4
8.45,-6.926,-3.56,-0.025,1.45,1.402
8.5,-6.925,-3.51,-0.026,1.453,1.404
8.55,-6.923,-3.46,-0.027,1.457,1.407
8.6,-6.921,-3.41,-0.028,1.461,1.409
8.65,-6.92,-3.36,-0.03,1.465,1.412
8.7,-6.918,-3.31,-0.031,1.469,1.416
8.75,-6.916,-3.26,-0.033,1.473,1.419
8.8,-6.914,-3.21,-0.035,1.477,1.423
8.85,-6.912,-3.16,-0.038,1.482,1.427
8.9,-6.91,-3.11,-0.04,1.486,1.431
8.95,-6.907,-3.06,-0.043,1.491,1.436
9.0,-6.905,-3.01,-0.047,1.495,1.441
9.05,-6.902,-2.96,-0.051,1.5,1.447
9.1,-6.9,-2.91,-0.055,1.505,1.452
9.15,-6.897,-2.86,-0.06,1.51,1.459
9.2,-6.894,-2.81,-0.066,1.515,1.465
9.25,-6.891,-2.76,-0.072,1.52,1.472
9.3,-6.888,-2.71,-0.079,1.525,1.48
9.35,-6.884,-2.661,-0.087,1.531,1.488
9.4,-6.881,-2.611,-0.096,1.536,1.496
9.45,-6.877,-2.561,-0.106,1.542,1.505
9.5,-6.872,-2.511,-0.116,1.549,1.514
9.55,-6.868,-2.461,-0.128,1.555,1.524
9.6,-6.863,-2.411,-0.14,1.562,1.534
9.65,-6.858,-2.362,-0.154,1.569,1.544
9.7,-6.852,-2.312,-0.169,1.577,1.555
9.75,-6.847,-2.262,-0.186,1.584,1.566
9.8,-6.84,-2.213,-0.203,1.593,1.578
9.85,-6.833,-2.163,-0.222,1.602,1.589
9.9,-6.826,-2.114,-0.243,1.611,1.601
9.95,-6.818,-2.064,-0.264,1.621,1.614
10.0,-6.809,-2.015,-0.288,1.632,1.626
10.05,-6.8,-1.966,-0.312,1.643,1.639
10.1,-6.789,-1.917,-0.339,1.654,1.651
10.15,-6.778,-1.868,-0.366,1.666,1.664
10.2,-6.766,-1.82,-0.395,1.679,1.677
10.25,-6.754,-1.772,-0.425,1.691,1.689
10.3,-6.74,-1.724,-0.457,1.705,1.702
10.35,-6.725,-1.676,-0.489,1.718,1.714
10.4,-6.709,-1.628,-0.522,1.732,1.727
10.45,-6.691,-1.582,-0.555,1.746,1.739
10.5,-6.673,-1.535,-0.587,1.76,1.75
10.55,-6.653,-1.489,-0.619,1.774,1.761
10.6,-6.631,-1.444,-0.65,1.788,1.772
10.65,-6.608,-1.4,-0.678,1.801,1.782
10.7,-6.584,-1.356,-0.704,1.814,1.792
10.75,-6.558,-1.313,-0.727,1.827,1.801
10.8,-6.531,-1.271,-0.746,1.838,1.81
10.85,-6.502,-1.231,-0.76,1.849,1.818
10.9,-6.471,-1.191,-0.769,1.859,1.825
10.95,-6.439,-1.153,-0.773,1.868,1.832
11.0,-6.406,-1.116,-0.772,1.876,1.838
11.05,-6.371,-1.08,-0.765,1.882,1.843
11.1,-6.335,-1.045,-0.754,1.888,1.847
11.15,-6.297,-1.012,-0.737,1.892,1.851
11.2,-6.258,-0.981,-0.717,1.894,1.854
11.25,-6.219,-0.95,-0.693,1.896,1.856
11.3,-6.178,-0.921,-0.667,1.896,1.857
11.35,-6.136,-0.894,-0.638,1.895,1.858
11.4,-6.093,-0.868,-0.608,1.893,1.858
11.45,-6.05,-0.843,-0.577,1.89,1.858
11.5,-6.006,-0.819,-0.545,1.886,1.857
11.55,-5.961,-0.797,-0.514,1.881,1.855
11.6,-5.916,-0.776,-0.482,1.875,1.852
11.65,-5.87,-0.756,-0.452,1.869,1.849
11.7,-5.824,-0.737,-0.422,1.862,1.846
11.75,-5.777,-0.719,-0.394,1.855,1.842
11.8,-5.73,-0.702,-0.366,1.848,1.838
11.85,-5.683,-0.685,-0.34,1.84,1.833
11.9,-5.635,-0.67,-0.315,1.832,1.828
11.95,-5.588,-0.655,-0.291,1.824,1.822
12.0,-5.54,-0.641,-0.269,1.816,1.816
12.05,-5.491,-0.628,-0.248,1.809,1.81
12.1,-5.443,-0.615,-0.228,1.801,1.804
12.15,-5.395,-0.603,-0.209,1.794,1.798
12.2,-5.346,-0.591,-0.192,1.786,1.791
12.25,-5.297,-0.58,-0.176,1.779,1.784
12.3,-5.249,-0.569,-0.161,1.773,1.777
12.35,-5.2,-0.558,-0.147,1.766,1.77
12.4,-5.151,-0.548,-0.134,1.76,1.764
12.45,-5.102,-0.538,-0.123,1.754,1.757
12.5,-5.053,-0.529,-0.112,1.748,1.75
12.55,-5.003,-0.52,-0.102,1.743,1.743
12.6,-4.954,-0.511,-0.093,1.737,1.736
12.65,-4.905,-0.502,-0.085,1.732,1.729
12.7,-4.856,-0.494,-0.078,1.727,1.723
12.75,-4.806,-0.485,-0.071,1.722,1.716
12.8,-4.757,-0.477,-0.065,1.718,1.709
12.85,-4.708,-0.469,-0.06,1.713,1.703
12.9,-4.658,-0.461,-0.055,1.709,1.697
12.95,-4.609,-0.454,-0.052,1.705,1.691
13.0,-4.559,-0.446,-0.048,1.7,1.685
13.05,-4.51,-0.439,-0.045,1.696,1.679
13.1,-4.461,-0.431,-0.043,1.692,1.673
13.15,-4.411,-0.424,-0.04,1.689,1.668
13.2,-4.362,-0.417,-0.039,1.685,1.662
13.25,-4.312,-0.41,-0.037,1.681,1.657
13.3,-4.263,-0.403,-0.036,1.677,1.652
13.35,-4.213,-0.396,-0.035,1.674,1.647
13.4,-4.164,-0.389,-0.034,1.67,1.642
13.45,-4.114,-0.383,-0.034,1.666,1.637
13.5,-4.064,-0.376,-0.033,1.663,1.632
13.55,-4.015,-0.369,-0.033,1.659,1.628
13.6,-3.965,-0.363,-0.033,1.656,1.623
13.65,-3.916,-0.357,-0.033,1.652,1.619
13.7,-3.866,-0.35,-0.033,1.649,1.615
13.75,-3.816,-0.344,-0.033,1.646,1.611
13.8,-3.767,-0.338,-0.033,1.642,1.607
13.85,-3.717,-0.332,-0.033,1.639,1.603
13.9,-3.668,-0.326,-0.033,1.635,1.599
13.95,-3.618,-0.32,-0.033,1.632,1.595
14.0,-3.568,-0.314,-0.033,1.629,1.592
14.05,-3.519,-0.309,-0.033,1.625,1.588
14.1,-3.469,-0.303,-0.033,1.622,1.584
14.15,-3.419,-0.298,-0.033,1.619,1.581
14.2,-3.369,-0.292,-0.033,1.615,1.578
14.25,-3.32,-0.287,-0.033,1.612,1.574
14.3,-3.27,-0.282,-0.033,1.609,1.571
14.35,-3.22,-0.276,-0.033,1.605,1.568
14.4,-3.171,-0.271,-0.033,1.602,1.565
14.45,-3.121,-0.266,-0.033,1.599,1.562
14.5,-3.071,-0.261,-0.032,1.596,1.559
14.55,-3.021,-0.256,-0.032,1.593,1.557
14.6,-2.972,-0.252,-0.032,1.59,1.554
14.65,-2.922,-0.247,-0.032,1.587,1.551
14.7,-2.872,-0.242,-0.032,1.584,1.548
14.75,-2.822,-0.238,-0.031,1.582,1.546
14.8,-2.772,-0.233,-0.031,1.579,1.543
14.85,-2.723,-0.229,-0.031,1.577,1.541
14.9,-2.673,-0.224,-0.031,1.575,1.539
14.95,-2.623,-0.22,-0.03,1.572,1.536
15.0,-2.573,-0.216,-0.03,1.57,1.534
15.05,-2.523,-0.212,-0.03,1.568,1.532
15.1,-2.473,-0.208,-0.029,1.566,1.529
15.15,-2.424,-0.204,-0.029,1.564,1.527
15.2,-2.374,-0.2,-0.029,1.562,1.525
15.25,-2.324,-0.196,-0.029,1.56,1.523
15.3,-2.274,-0.192,-0.028,1.559,1.521
15.35,-2.224,-0.189,-0.028,1.557,1.519
15.4,-2.174,-0.185,-0.028,1.555,1.517
15.45,-2.124,-0.182,-0.028,1.553,1.515
15.5,-2.075,-0.178,-0.027,1.551,1.513
15.55,-2.025,-0.175,-0.027,1.549,1.511
15.6,-1.975,-0.171,-0.027,1.546,1.509
15.65,-1.925,-0.168,-0.027,1.544,1.507
15.7,-1.875,-0.165,-0.026,1.542,1.505
15.75,-1.825,-0.162,-0.026,1.54,1.503
15.8,-1.775,-0.159,-0.026,1.537,1.501
15.85,-1.725,-0.156,-0.026,1.535,1.499
15.9,-1.675,-0.153,-0.026,1.533,1.497
15.95,-1.625,-0.15,-0.025,1.53,1.496
16.0,-1.576,-0.147,-0.025,1.528,1.494
16.05,-1.526,-0.144,-0.025,1.526,1.492
16.1,-1.476,-0.142,-0.025,1.523,1.49
16.15,-1.426,-0.139,-0.025,1.521,1.489
16.2,-1.376,-0.137,-0.025,1.518,1.487
16.25,-1.326,-0.134,-0.024,1.516,1.486
16.3,-1.276,-0.132,-0.024,1.514,1.484
16.35,-1.226,-0.129,-0.024,1.511,1.482
16.4,-1.176,-0.127,-0.024,1.509,1.481
16.45,-1.126,-0.125,-0.024,1.507,1.479
16.5,-1.076,-0.123,-0.024,1.505,1.478
16.55,-1.026,-0.12,-0.024,1.503,1.476
16.6,-0.976,-0.118,-0.023,1.5,1.475
16.65,-0.926,-0.116,-0.023,1.498,1.473
16.7,-0.876,-0.114,-0.023,1.496,1.472
16.75,-0.826,-0.113,-0.023,1.494,1.47
16.8,-0.776,-0.111,-0.023,1.492,1.469
16.85,-0.726,-0.109,-0.023,1.49,1.468
16.9,-0.676,-0.107,-0.023,1.488,1.466
16.95,-0.626,-0.105,-0.023,1.487,1.465
17.0,-0.577,-0.104,-0.022,1.485,1.463
17.05,-0.527,-0.102,-0.022,1.483,1.462
17.1,-0.477,-0.101,-0.022,1.481,1.46
17.15,-0.427,-0.099,-0.022,1.479,1.459
17.2,-0.377,-0.098,-0.022,1.477,1.457
17.25,-0.327,-0.097,-0.022,1.475,1.456
17.3,-0.277,-0.095,-0.022,1.473,1.454
17.35,-0.227,-0.094,-0.022,1.471,1.453
17.4,-0.177,-0.093,-0.022,1.468,1.451
17.45,-0.127,-0.092,-0.021,1.466,1.45
17.5,-0.077,-0.091,-0.021,1.464,1.449
17.55,-0.027,-0.09,-0.021,1.461,1.448
17.6,0.023,-0.089,-0.021,1.459,1.447
17.65,0.073,-0.088,-0.021,1.457,1.445
17.7,0.123,-0.087,-0.021,1.454,1.444
17.75,0.173,-0.086,-0.021,1.451,1.444
17.8,0.223,-0.085,-0.021,1.449,1.443
17.85,0.273,-0.085,-0.021,1.446,1.442
17.9,0.323,-0.084,-0.02,1.444,1.441
17.95,0.373,-0.084,-0.02,1.441,1.44
18.0,0.423,-0.083,-0.02,1.439,1.44
18.05,0.473,-0.083,-0.02,1.436,1.439
18.1,0.523,-0.082,-0.02,1.434,1.438
18.15,0.573,-0.082,-0.02,1.431,1.438
18.2,0.623,-0.081,-0.02,1.429,1.437
18.25,0.673,-0.081,-0.02,1.427,1.436
18.3,0.723,-0.081,-0.02,1.425,1.435
18.35,0.773,-0.081,-0.02,1.423,1.435
18.4,0.823,-0.08,-0.019,1.422,1.434
18.45,0.873,-0.08,-0.019,1.42,1.432
18.5,0.923,-0.08,-0.019,1.419,1.431
18.55,0.973,-0.08,-0.019,1.417,1.43
18.6,1.023,-0.08,-0.019,1.416,1.428
18.65,1.073,-0.08,-0.019,1.415,1.427
18.7,1.123,-0.081,-0.019,1.414,1.425
18.75,1.173,-0.081,-0.019,1.413,1.423
18.8,1.223,-0.081,-0.019,1.412,1.421
18.85,1.273,-0.081,-0.019,1.411,1.419
18.9,1.323,-0.082,-0.018,1.41,1.417
18.95,1.373,-0.082,-0.018,1.409,1.414
19.0,1.423,-0.082,-0.018,1.409,1.412
19.05,1.473,-0.083,-0.018,1.408,1.41
19.1,1.523,-0.083,-0.018,1.407,1.407
19.15,1.573,-0.084,-0.018,1.406,1.405
19.2,1.623,-0.085,-0.018,1.405,1.402
19.25,1.673,-0.085,-0.018,1.404,1.4
19.3,1.723,-0.086,-0.018,1.403,1.398
19.35,1.773,-0.087,-0.018,1.402,1.396
19.4,1.823,-0.087,-0.017,1.4,1.393
19.45,1.873,-0.088,-0.017,1.399,1.391
19.5,1.923,-0.089,-0.017,1.398,1.389
19.55,1.973,-0.09,-0.017,1.397,1.388
19.6,2.023,-0.091,-0.017,1.396,1.386
19.65,2.073,-0.092,-0.017,1.395,1.384
19.7,2.123,-0.093,-0.017,1.393,1.383
19.75,2.173,-0.094,-0.017,1.392,1.382
19.8,2.223,-0.095,-0.017,1.391,1.381
19.85,2.273,-0.096,-0.017,1.39,1.38
19.9,2.323,-0.098,-0.017,1.389,1.379
19.95,2.373,-0.099,-0.017,1.388,1.378
20.0,2.423,-0.1,-0.017,1.388,1.378
20.05,2.473,-0.101,-0.016,1.387,1.377
20.1,2.523,-0.103,-0.016,1.386,1.377
20.15,2.573,-0.104,-0.016,1.385,1.377
20.2,2.623,-0.106,-0.016,1.385,1.377
20.25,2.673,-0.107,-0.016,1.384,1.377
20.3,2.723,-0.109,-0.016,1.383,1.377
20.35,2.773,-0.11,-0.016,1.383,1.377
20.4,2.823,-0.112,-0.016,1.382,1.378
20.45,2.873,-0.113,-0.016,1.382,1.378
20.5,2.923,-0.115,-0.016,1.381,1.378
20.55,2.973,-0.117,-0.016,1.38,1.378
20.6,3.023,-0.119,-0.016,1.38,1.379
20.65,3.073,-0.121,-0.016,1.379,1.379
20.7,3.123,-0.122,-0.016,1.378,1.379
20.75,3.173,-0.124,-0.016,1.377,1.379
20.8,3.223,-0.126,-0.016,1.377,1.378
20.85,3.273,-0.128,-0.016,1.376,1.378
20.9,3.323,-0.13,-0.016,1.375,1.378
20.95,3.373,-0.132,-0.016,1.375,1.377
21.0,3.422,-0.134,-0.016,1.374,1.376
21.05,3.472,-0.136,-0.016,1.373,1.375
21.1,3.522,-0.139,-0.016,1.372,1.374
21.15,3.572,-0.141,-0.016,1.372,1.373
21.2,3.622,-0.143,-0.016,1.371,1.372
21.25,3.672,-0.145,-0.015,1.37,1.371
21.3,3.722,-0.148,-0.015,1.37,1.369
21.35,3.772,-0.15,-0.015,1.369,1.368
21.4,3.822,-0.152,-0.015,1.368,1.366
21.45,3.872,-0.155,-0.015,1.368,1.364
21.5,3.922,-0.157,-0.015,1.367,1.363
21.55,3.972,-0.16,-0.015,1.366,1.361
21.6,4.022,-0.162,-0.015,1.366,1.359
21.65,4.072,-0.165,-0.015,1.365,1.357
21.7,4.122,-0.168,-0.015,1.365,1.356
21.75,4.172,-0.17,-0.015,1.364,1.354
21.8,4.222,-0.173,-0.015,1.364,1.352
21.85,4.271,-0.176,-0.015,1.363,1.351
21.9,4.321,-0.179,-0.015,1.363,1.35
21.95,4.371,-0.181,-0.015,1.362,1.348
22.0,4.421,-0.184,-0.015,1.362,1.347
22.05,4.471,-0.187,-0.015,1.361,1.346
22.1,4.521,-0.19,-0.015,1.361,1.345
22.15,4.571,-0.193,-0.015,1.36,1.343
22.2,4.621,-0.196,-0.015,1.36,1.343
22.25,4.671,-0.199,-0.015,1.359,1.342
22.3,4.721,-0.202,-0.015,1.359,1.341
22.35,4.771,-0.205,-0.015,1.358,1.34
22.4,4.82,-0.208,-0.015,1.358,1.339
22.45,4.87,-0.212,-0.015,1.357,1.339
22.5,4.92,-0.215,-0.015,1.357,1.338
22.55,4.97,-0.218,-0.015,1.357,1.337
22.6,5.02,-0.221,-0.015,1.356,1.336
22.65,5.07,-0.225,-0.015,1.356,1.336
22.7,5.12,-0.228,-0.015,1.356,1.335
22.75,5.17,-0.232,-0.015,1.355,1.335
22.8,5.22,-0.235,-0.015,1.355,1.334
22.85,5.269,-0.239,-0.015,1.355,1.333
22.9,5.319,-0.242,-0.015,1.355,1.333
22.95,5.369,-0.246,-0.015,1.355,1.332
23.0,5.419,-0.249,-0.015,1.355,1.331
23.05,5.469,-0.253,-0.015,1.354,1.331
23.1,5.519,-0.257,-0.015,1.354,1.33
23.15,5.569,-0.26,-0.015,1.354,1.33
23.2,5.619,-0.264,-0.015,1.354,1.329
23.25,5.668,-0.268,-0.015,1.354,1.329
23.3,5.718,-0.272,-0.015,1.354,1.328
23.35,5.768,-0.276,-0.015,1.354,1.328
23.4,5.818,-0.279,-0.015,1.354,1.328
23.45,5.868,-0.283,-0.015,1.355,1.327
23.5,5.918,-0.287,-0.015,1.355,1.327
23.55,5.967,-0.291,-0.015,1.355,1.327
23.6,6.017,-0.295,-0.015,1.355,1.327
23.65,6.067,-0.299,-0.015,1.355,1.327
23.7,6.117,-0.304,-0.015,1.355,1.326
23.75,6.167,-0.308,-0.015,1.355,1.326
23.8,6.217,-0.312,-0.014,1.355,1.326
23.85,6.266,-0.316,-0.014,1.355,1.326
23.9,6.316,-0.32,-0.014,1.355,1.326
23.95,6.366,-0.325,-0.014,1.355,1.326
24.0,6.416,-0.329,-0.014,1.355,1.327
24.05,6.466,-0.333,-0.014,1.355,1.327
24.1,6.516,-0.338,-0.014,1.355,1.327
24.15,6.565,-0.342,-0.014,1.355,1.327
24.2,6.615,-0.347,-0.014,1.355,1.327
24.25,6.665,-0.351,-0.014,1.355,1.328
24.3,6.715,-0.356,-0.014,1.355,1.328
24.35,6.764,-0.36,-0.014,1.355,1.328
24.4,6.814,-0.365,-0.015,1.355,1.329
24.45,6.864,-0.37,-0.015,1.355,1.329
24.5,6.914,-0.374,-0.015,1.356,1.329
24.55,6.964,-0.379,-0.015,1.356,1.33
24.6,7.013,-0.384,-0.015,1.356,1.33
24.65,7.063,-0.389,-0.015,1.356,1.331
24.7,7.113,-0.393,-0.015,1.356,1.331
24.75,7.163,-0.398,-0.015,1.356,1.332
24.8,7.212,-0.403,-0.015,1.356,1.332
24.85,7.262,-0.408,-0.015,1.356,1.333
24.9,7.312,-0.413,-0.016,1.357,1.334
24.95,7.362,-0.418,-0.016,1.357,1.335
25.0,7.411,-0.423,-0.016,1.357,1.335
25.05,7.461,-0.428,-0.016,1.357,1.336
25.1,7.511,-0.434,-0.017,1.357,1.337
25.15,7.561,-0.439,-0.017,1.357,1.338
25.2,7.61,-0.444,-0.018,1.358,1.339
25.25,7.66,-0.449,-0.018,1.358,1.34
25.3,7.71,-0.455,-0.019,1.358,1.341
25.35,7.76,-0.46,-0.019,1.359,1.343
25.4,7.809,-0.465,-0.02,1.359,1.344
25.45,7.859,-0.471,-0.021,1.359,1.345
25.5,7.909,-0.476,-0.021,1.36,1.347
25.55,7.958,-0.482,-0.022,1.36,1.348
25.6,8.008,-0.488,-0.023,1.361,1.35
25.65,8.058,-0.493,-0.024,1.361,1.351
25.7,8.107,-0.499,-0.025,1.362,1.353
25.75,8.157,-0.505,-0.026,1.362,1.354
25.8,8.207,-0.511,-0.027,1.363,1.356
25.85,8.256,-0.517,-0.029,1.364,1.357
25.9,8.306,-0.523,-0.03,1.365,1.359
25.95,8.356,-0.529,-0.032,1.365,1.361
26.0,8.405,-0.535,-0.033,1.366,1.362
26.05,8.455,-0.541,-0.035,1.367,1.364
26.1,8.504,-0.547,-0.037,1.368,1.366
26.15,8.554,-0.554,-0.038,1.369,1.368
