s,x,y,kappa,n_l,n_r
17.0,1.077,-0.241,-0.035,1.571,1.28
17.25,1.327,-0.236,-0.033,1.566,1.285
17.5,1.577,-0.233,-0.032,1.563,1.287
17.75,1.827,-0.233,-0.031,1.562,1.238
18.0,2.077,-0.234,-0.03,1.563,1.237
18.25,2.327,-0.237,-0.029,1.516,1.234
18.5,2.577,-0.241,-0.029,1.521,1.23
18.75,2.827,-0.248,-0.029,1.528,1.273
19.0,3.077,-0.256,-0.029,1.537,1.265
19.25,3.327,-0.267,-0.029,1.498,1.255
19.5,3.576,-0.279,-0.03,1.51,1.244
19.75,3.826,-0.292,-0.031,1.524,1.231
20.0,4.075,-0.308,-0.032,1.541,1.215
20.25,4.325,-0.326,-0.033,1.509,1.198
20.5,4.574,-0.346,-0.035,1.53,1.179
20.75,4.823,-0.368,-0.037,1.532,1.208
21.0,5.072,-0.392,-0.039,1.529,1.185
21.25,5.32,-0.419,-0.042,1.558,1.159
21.5,5.569,-0.448,-0.045,1.539,1.131
21.75,5.817,-0.48,-0.048,1.574,1.151
22.0,6.064,-0.516,-0.052,1.606,1.117
22.25,6.311,-0.554,-0.056,1.604,1.12
22.5,6.558,-0.596,-0.061,1.649,1.092
22.75,6.803,-0.641,-0.066,1.65,1.058
23.0,7.048,-0.69,-0.072,1.7,1.053
23.25,7.293,-0.744,-0.078,1.717,1.002
23.5,7.536,-0.803,-0.086,1.735,0.998
23.75,7.777,-0.867,-0.094,1.811,0.966
24.0,8.018,-0.936,-0.104,1.845,0.925
24.25,8.256,-1.012,-0.115,1.92,0.906
24.5,8.492,-1.094,-0.128,1.996,0.876
24.75,8.725,-1.184,-0.143,2.065,0.795
25.0,8.955,-1.282,-0.161,2.152,0.755
25.25,9.181,-1.39,-0.182,2.261,0.706
25.5,9.401,-1.507,-0.208,2.398,0.647
25.75,9.616,-1.636,-0.238,2.573,0.576
26.0,9.822,-1.777,-0.276,2.739,0.489
26.25,10.018,-1.932,-0.321,2.912,0.38
26.5,10.201,-2.102,-0.377,3.057,0.301
26.75,10.368,-2.289,-0.443,3.162,0.182
27.0,10.513,-2.492,-0.519,3.198,0.035
27.25,10.63,-2.713,-0.597,3.183,5.61
27.5,10.713,-2.948,-0.665,3.132,9.594
27.75,10.756,-3.195,-0.706,3.048,9.594
28.0,10.754,-3.444,-0.707,3.004,9.594
28.25,10.707,-3.69,-0.667,2.977,8.076
28.5,10.62,-3.924,-0.598,2.993,5.509
28.75,10.499,-4.142,-0.519,2.984,4.479
29.0,10.35,-4.343,-0.442,2.927,4.037
29.25,10.181,-4.527,-0.373,2.868,0.031
29.5,9.995,-4.694,-0.315,2.681,0.16
29.75,9.797,-4.846,-0.268,2.453,0.339
30.0,9.589,-4.985,-0.229,2.284,0.429
30.25,9.373,-5.111,-0.196,2.184,0.53
30.5,9.151,-5.227,-0.169,2.059,0.621
30.75,8.925,-5.334,-0.146,1.959,0.727
31.0,8.695,-5.432,-0.126,1.879,0.769
31.25,8.463,-5.523,-0.109,1.813,0.857
31.5,8.227,-5.608,-0.094,1.76,0.886
31.75,7.99,-5.687,-0.081,1.717,0.963
32.0,7.752,-5.761,-0.069,1.629,1.002
32.25,7.512,-5.831,-0.058,1.601,1.051
32.5,7.271,-5.898,-0.047,1.545,1.104
32.75,7.029,-5.962,-0.037,1.507,1.127
33.0,6.787,-6.024,-0.028,1.44,1.189
33.25,6.544,-6.084,-0.019,1.428,1.197
33.5,6.301,-6.143,-0.01,1.366,1.257
33.75,6.058,-6.201,-0.001,1.332,1.265
34.0,5.815,-6.259,0.008,1.298,1.325
34.25,5.572,-6.317,0.017,1.239,1.334
34.5,5.329,-6.377,0.027,1.179,1.398
34.75,5.087,-6.438,0.038,1.17,1.412
35.0,4.845,-6.502,0.049,1.107,1.482
35.25,4.604,-6.568,0.062,1.042,1.505
35.5,4.364,-6.638,0.077,0.974,1.586
35.75,4.125,-6.713,0.094,0.902,1.622
36.0,3.888,-6.793,0.116,0.878,1.697
36.25,3.654,-6.88,0.142,0.795,1.782
36.5,3.423,-6.975,0.175,0.704,1.86
36.75,3.196,-7.081,0.219,0.603,1.986
37.0,2.975,-7.198,0.279,0.543,2.165
37.25,2.763,-7.329,0.365,0.414,2.374
37.5,2.563,-7.48,0.487,0.37,2.681
37.75,2.383,-7.652,0.655,0.269,3.207
38.0,2.232,-7.852,0.858,0.204,4.025
38.25,2.128,-8.079,1.028,0.173,4.478
38.5,2.087,-8.324,1.061,0.206,4.545
38.75,2.116,-8.572,0.931,0.234,4.441
39.0,2.201,-8.807,0.723,0.322,3.785
39.25,2.328,-9.022,0.53,0.444,3.012
39.5,2.481,-9.22,0.383,0.538,2.545
39.75,2.652,-9.402,0.279,0.618,2.287
40.0,2.834,-9.573,0.205,0.738,2.082
40.25,3.026,-9.734,0.151,0.854,1.915
40.5,3.223,-9.888,0.109,1.026,1.8
40.75,3.424,-10.036,0.075,1.131,1.693
41.0,3.627,-10.181,0.046,1.235,1.576
41.25,3.833,-10.324,0.02,1.34,1.5
41.5,4.039,-10.465,-0.004,1.473,1.402
41.75,4.245,-10.607,-0.027,1.606,1.305
42.0,4.45,-10.75,-0.05,1.751,1.239
42.25,4.653,-10.896,-0.076,1.889,1.146
42.5,4.854,-11.045,-0.103,2.046,1.04
42.75,5.05,-11.2,-0.135,2.219,0.944
43.0,5.241,-11.361,-0.171,2.403,0.879
43.25,5.426,-11.529,-0.216,2.655,0.753
43.5,5.601,-11.708,-0.27,2.958,0.616
43.75,5.763,-11.898,-0.337,3.245,0.522
44.0,5.91,-12.1,-0.418,3.445,0.352
44.25,6.034,-12.317,-0.511,3.514,0.183
44.5,6.13,-12.548,-0.607,3.518,0.008
44.75,6.19,-12.79,-0.686,3.48,0.008
45.0,6.206,-13.039,-0.723,3.438,0.008
45.25,6.177,-13.287,-0.704,3.389,0.008
45.5,6.104,-13.526,-0.637,3.377,0.008
45.75,5.994,-13.75,-0.546,3.307,5.138
46.0,5.854,-13.957,-0.453,3.178,0.141
46.25,5.691,-14.148,-0.371,3.025,0.265
46.5,5.512,-14.322,-0.302,2.761,0.406
46.75,5.321,-14.482,-0.247,2.53,0.562
47.0,5.12,-14.631,-0.202,2.369,0.684
47.25,4.911,-14.769,-0.166,2.193,0.773
47.5,4.698,-14.899,-0.136,2.06,0.901
47.75,4.48,-15.021,-0.111,1.964,1.022
48.0,4.258,-15.137,-0.089,1.835,1.086
48.25,4.034,-15.249,-0.07,1.748,1.174
48.5,3.809,-15.356,-0.054,1.672,1.254
48.75,3.582,-15.461,-0.039,1.604,1.307
49.0,3.353,-15.563,-0.025,1.541,1.414
49.25,3.125,-15.664,-0.012,1.461,1.467
49.5,2.896,-15.764,-0.0,1.372,1.576
49.75,2.667,-15.864,0.011,1.318,1.631
50.0,2.438,-15.965,0.021,1.264,1.69
50.25,2.21,-16.067,0.031,1.2,1.752
50.5,1.982,-16.171,0.041,1.102,1.818
50.75,1.756,-16.277,0.05,1.045,1.89
51.0,1.531,-16.386,0.058,0.986,1.968
51.25,1.307,-16.498,0.066,0.924,2.054
51.5,1.086,-16.614,0.073,0.858,2.132
51.75,0.867,-16.734,0.079,0.787,2.193
52.0,0.65,-16.858,0.085,0.71,2.261
52.25,0.435,-16.987,0.089,0.627,2.332
52.5,0.224,-17.121,0.092,0.536,2.384
52.75,0.016,-17.259,0.094,0.496,2.468
53.0,-0.189,-17.403,0.095,0.43,2.508
53.25,-0.39,-17.551,0.094,0.36,2.543
53.5,-0.588,-17.704,0.092,0.341,2.593
53.75,-0.782,-17.861,0.088,0.345,2.603
54.0,-0.973,-18.023,0.083,0.4,2.577
54.25,-1.16,-18.188,0.076,0.486,2.534
54.5,-1.344,-18.357,0.068,0.568,2.476
54.75,-1.526,-18.53,0.058,0.675,2.362
55.0,-1.704,-18.705,0.047,0.778,2.253
55.25,-1.881,-18.882,0.034,0.893,2.146
55.5,-2.056,-19.06,0.019,1.032,2.008
55.75,-2.23,-19.239,0.002,1.147,1.849
56.0,-2.404,-19.419,-0.017,1.308,1.733
56.25,-2.579,-19.598,-0.04,1.437,1.585
56.5,-2.755,-19.775,-0.068,1.623,1.426
56.75,-2.935,-19.949,-0.102,1.787,1.269
57.0,-3.118,-20.118,-0.146,1.993,1.123
57.25,-3.308,-20.281,-0.203,2.268,0.966
57.5,-3.506,-20.434,-0.28,2.568,0.798
57.75,-3.713,-20.574,-0.386,3.003,0.616
58.0,-3.933,-20.693,-0.53,3.468,0.412
58.25,-4.166,-20.783,-0.709,3.524,0.043
58.5,-4.411,-20.831,-0.885,3.551,0.043
58.75,-4.66,-20.822,-0.979,3.551,0.043
59.0,-4.899,-20.75,-0.935,3.668,4.112
59.25,-5.114,-20.624,-0.786,3.607,2.304
59.5,-5.301,-20.457,-0.613,3.062,0.2
59.75,-5.46,-20.265,-0.466,2.602,0.376
60.0,-5.596,-20.055,-0.358,2.283,0.51
60.25,-5.714,-19.835,-0.28,2.107,0.564
60.5,-5.816,-19.606,-0.224,1.939,0.659
60.75,-5.905,-19.373,-0.183,1.86,0.741
61.0,-5.983,-19.136,-0.152,1.752,0.814
61.25,-6.053,-18.896,-0.128,1.662,0.878
61.5,-6.115,-18.653,-0.109,1.637,0.935
61.75,-6.171,-18.41,-0.094,1.571,0.986
62.0,-6.22,-18.165,-0.081,1.514,1.032
62.25,-6.265,-17.919,-0.071,1.514,1.044
62.5,-6.305,-17.672,-0.062,1.469,1.062
62.75,-6.342,-17.425,-0.054,1.428,1.096
63.0,-6.375,-17.177,-0.048,1.392,1.128
63.25,-6.406,-16.929,-0.042,1.41,1.157
63.5,-6.433,-16.68,-0.037,1.381,1.183
63.75,-6.459,-16.432,-0.033,1.354,1.208
64.0,-6.482,-16.183,-0.029,1.38,1.18
64.25,-6.504,-15.934,-0.026,1.358,1.201
64.5,-6.524,-15.684,-0.023,1.337,1.221
64.75,-6.542,-15.435,-0.02,1.318,1.239
65.0,-6.56,-15.186,-0.018,1.35,1.256
65.25,-6.576,-14.936,-0.015,1.333,1.272
65.5,-6.591,-14.687,-0.014,1.318,1.237
65.75,-6.606,-14.437,-0.012,1.303,1.251
66.0,-6.619,-14.187,-0.011,1.339,1.265
66.25,-6.632,-13.938,-0.009,1.326,1.278
66.5,-6.645,-13.688,-0.008,1.313,1.29
66.75,-6.657,-13.438,-0.008,1.301,1.302
67.0,-6.668,-13.189,-0.007,1.34,1.263
67.25,-6.679,-12.939,-0.006,1.328,1.274
67.5,-6.69,-12.689,-0.005,1.318,1.285
67.75,-6.7,-12.439,-0.003,1.307,1.295
