s,x,y,kappa,n_l,n_r
17.25,1.327,-0.236,-0.033,1.653,1.204
17.5,1.577,-0.233,-0.032,1.638,1.206
17.75,1.827,-0.233,-0.031,1.625,1.206
18.0,2.077,-0.234,-0.03,1.614,1.206
18.25,2.327,-0.237,-0.029,1.605,1.204
18.5,2.577,-0.241,-0.029,1.598,1.201
18.75,2.827,-0.248,-0.029,1.592,1.197
19.0,3.077,-0.256,-0.029,1.589,1.191
19.25,3.327,-0.267,-0.029,1.587,1.184
19.5,3.576,-0.279,-0.03,1.588,1.177
19.75,3.826,-0.292,-0.031,1.59,1.167
20.0,4.075,-0.308,-0.032,1.595,1.157
20.25,4.325,-0.326,-0.033,1.602,1.145
20.5,4.574,-0.346,-0.035,1.61,1.132
20.75,4.823,-0.368,-0.037,1.621,1.118
21.0,5.072,-0.392,-0.039,1.635,1.102
21.25,5.32,-0.419,-0.042,1.651,1.085
21.5,5.569,-0.448,-0.045,1.669,1.067
21.75,5.817,-0.48,-0.048,1.69,1.047
22.0,6.064,-0.516,-0.052,1.713,1.026
22.25,6.311,-0.554,-0.056,1.739,1.003
22.5,6.558,-0.596,-0.061,1.768,0.979
22.75,6.803,-0.641,-0.066,1.799,0.953
23.0,7.048,-0.69,-0.072,1.832,0.927
23.25,7.293,-0.744,-0.078,1.867,0.899
23.5,7.536,-0.803,-0.086,1.905,0.871
23.75,7.777,-0.867,-0.094,1.944,0.842
24.0,8.018,-0.936,-0.104,1.984,0.812
24.25,8.256,-1.012,-0.115,2.026,0.782
24.5,8.492,-1.094,-0.128,2.067,0.751
24.75,8.725,-1.184,-0.143,2.109,0.722
25.0,8.955,-1.282,-0.161,2.15,0.692
25.25,9.181,-1.39,-0.182,2.19,0.664
25.5,9.401,-1.507,-0.208,2.228,0.636
25.75,9.616,-1.636,-0.238,2.264,0.61
26.0,9.822,-1.777,-0.276,2.297,0.586
26.25,10.018,-1.932,-0.321,2.326,0.564
26.5,10.201,-2.102,-0.377,2.351,0.545
26.75,10.368,-2.289,-0.443,2.371,0.528
27.0,10.513,-2.492,-0.519,2.386,0.514
27.25,10.63,-2.713,-0.597,2.396,0.503
27.5,10.713,-2.948,-0.665,2.399,0.496
27.75,10.756,-3.195,-0.706,2.397,0.492
28.0,10.754,-3.444,-0.707,2.389,0.491
28.25,10.707,-3.69,-0.667,2.375,0.495
28.5,10.62,-3.924,-0.598,2.355,0.502
28.75,10.499,-4.142,-0.519,2.33,0.513
29.0,10.35,-4.343,-0.442,2.299,0.527
29.25,10.181,-4.527,-0.373,2.263,0.545
29.5,9.995,-4.694,-0.315,2.223,0.566
29.75,9.797,-4.846,-0.268,2.179,0.591
30.0,9.589,-4.985,-0.229,2.132,0.619
30.25,9.373,-5.111,-0.196,2.082,0.65
30.5,9.151,-5.227,-0.169,2.029,0.683
30.75,8.925,-5.334,-0.146,1.975,0.719
31.0,8.695,-5.432,-0.126,1.919,0.757
31.25,8.463,-5.523,-0.109,1.862,0.797
31.5,8.227,-5.608,-0.094,1.804,0.839
31.75,7.99,-5.687,-0.081,1.746,0.882
32.0,7.752,-5.761,-0.069,1.688,0.926
32.25,7.512,-5.831,-0.058,1.63,0.972
32.5,7.271,-5.898,-0.047,1.573,1.019
32.75,7.029,-5.962,-0.037,1.516,1.066
33.0,6.787,-6.024,-0.028,1.459,1.114
33.25,6.544,-6.084,-0.019,1.403,1.162
33.5,6.301,-6.143,-0.01,1.348,1.211
33.75,6.058,-6.201,-0.001,1.294,1.26
34.0,5.815,-6.259,0.008,1.241,1.309
34.25,5.572,-6.317,0.017,1.189,1.358
34.5,5.329,-6.377,0.027,1.139,1.406
34.75,5.087,-6.438,0.038,1.09,1.454
35.0,4.845,-6.502,0.049,1.043,1.501
35.25,4.604,-6.568,0.062,0.997,1.547
35.5,4.364,-6.638,0.077,0.955,1.591
35.75,4.125,-6.713,0.094,0.914,1.634
36.0,3.888,-6.793,0.116,0.877,1.674
36.25,3.654,-6.88,0.142,0.844,1.711
36.5,3.423,-6.975,0.175,0.814,1.745
36.75,3.196,-7.081,0.219,0.789,1.775
37.0,2.975,-7.198,0.279,0.769,1.801
37.25,2.763,-7.329,0.365,0.754,1.822
37.5,2.563,-7.48,0.487,0.744,1.838
37.75,2.383,-7.652,0.655,0.74,1.848
38.0,2.232,-7.852,0.858,0.743,1.852
38.25,2.128,-8.079,1.028,0.752,1.85
38.5,2.087,-8.324,1.061,0.768,1.841
38.75,2.116,-8.572,0.931,0.791,1.826
39.0,2.201,-8.807,0.723,0.821,1.804
39.25,2.328,-9.022,0.53,0.857,1.776
39.5,2.481,-9.22,0.383,0.899,1.742
39.75,2.652,-9.402,0.279,0.948,1.702
40.0,2.834,-9.573,0.205,1.003,1.656
40.25,3.026,-9.734,0.151,1.063,1.606
40.5,3.223,-9.888,0.109,1.129,1.552
40.75,3.424,-10.036,0.075,1.198,1.494
41.0,3.627,-10.181,0.046,1.271,1.433
41.25,3.833,-10.324,0.02,1.347,1.37
41.5,4.039,-10.465,-0.004,1.424,1.306
41.75,4.245,-10.607,-0.027,1.503,1.241
42.0,4.45,-10.75,-0.05,1.582,1.176
42.25,4.653,-10.896,-0.076,1.66,1.113
42.5,4.854,-11.045,-0.103,1.737,1.051
42.75,5.05,-11.2,-0.135,1.81,0.992
43.0,5.241,-11.361,-0.171,1.88,0.936
43.25,5.426,-11.529,-0.216,1.945,0.884
43.5,5.601,-11.708,-0.27,2.005,0.837
43.75,5.763,-11.898,-0.337,2.058,0.795
44.0,5.91,-12.1,-0.418,2.105,0.759
44.25,6.034,-12.317,-0.511,2.143,0.729
44.5,6.13,-12.548,-0.607,2.174,0.705
44.75,6.19,-12.79,-0.686,2.197,0.688
45.0,6.206,-13.039,-0.723,2.211,0.677
45.25,6.177,-13.287,-0.704,2.216,0.674
45.5,6.104,-13.526,-0.637,2.212,0.677
45.75,5.994,-13.75,-0.546,2.201,0.687
46.0,5.854,-13.957,-0.453,2.181,0.704
46.25,5.691,-14.148,-0.371,2.153,0.727
46.5,5.512,-14.322,-0.302,2.119,0.757
46.75,5.321,-14.482,-0.247,2.078,0.792
47.0,5.12,-14.631,-0.202,2.032,0.832
47.25,4.911,-14.769,-0.166,1.98,0.877
47.5,4.698,-14.899,-0.136,1.924,0.926
47.75,4.48,-15.021,-0.111,1.865,0.979
48.0,4.258,-15.137,-0.089,1.803,1.035
48.25,4.034,-15.249,-0.07,1.738,1.093
48.5,3.809,-15.356,-0.054,1.673,1.153
48.75,3.582,-15.461,-0.039,1.607,1.215
49.0,3.353,-15.563,-0.025,1.54,1.277
49.25,3.125,-15.664,-0.012,1.474,1.34
49.5,2.896,-15.764,-0.0,1.41,1.402
49.75,2.667,-15.864,0.011,1.347,1.462
50.0,2.438,-15.965,0.021,1.286,1.521
50.25,2.21,-16.067,0.031,1.227,1.578
50.5,1.982,-16.171,0.041,1.172,1.632
50.75,1.756,-16.277,0.05,1.12,1.682
51.0,1.531,-16.386,0.058,1.072,1.728
51.25,1.307,-16.498,0.066,1.028,1.77
51.5,1.086,-16.614,0.073,0.989,1.807
51.75,0.867,-16.734,0.079,0.955,1.838
52.0,0.65,-16.858,0.085,0.927,1.863
52.25,0.435,-16.987,0.089,0.904,1.882
52.5,0.224,-17.121,0.092,0.887,1.894
52.75,0.016,-17.259,0.094,0.877,1.899
53.0,-0.189,-17.403,0.095,0.873,1.897
53.25,-0.39,-17.551,0.094,0.876,1.888
53.5,-0.588,-17.704,0.092,0.885,1.872
53.75,-0.782,-17.861,0.088,0.901,1.848
54.0,-0.973,-18.023,0.083,0.924,1.817
54.25,-1.16,-18.188,0.076,0.952,1.779
54.5,-1.344,-18.357,0.068,0.987,1.736
54.75,-1.526,-18.53,0.058,1.027,1.686
55.0,-1.704,-18.705,0.047,1.072,1.632
55.25,-1.881,-18.882,0.034,1.122,1.573
55.5,-2.056,-19.06,0.019,1.175,1.511
55.75,-2.23,-19.239,0.002,1.23,1.446
56.0,-2.404,-19.419,-0.017,1.288,1.38
56.25,-2.579,-19.598,-0.04,1.346,1.313
56.5,-2.755,-19.775,-0.068,1.405,1.246
56.75,-2.935,-19.949,-0.102,1.463,1.18
57.0,-3.118,-20.118,-0.146,1.519,1.117
57.25,-3.308,-20.281,-0.203,1.572,1.056
57.5,-3.506,-20.434,-0.28,1.622,1.0
57.75,-3.713,-20.574,-0.386,1.667,0.948
58.0,-3.933,-20.693,-0.53,1.708,0.901
58.25,-4.166,-20.783,-0.709,1.743,0.86
58.5,-4.411,-20.831,-0.885,1.773,0.825
58.75,-4.66,-20.822,-0.979,1.796,0.795
59.0,-4.899,-20.75,-0.935,1.813,0.773
59.25,-5.114,-20.624,-0.786,1.824,0.756
59.5,-5.301,-20.457,-0.613,1.83,0.746
59.75,-5.46,-20.265,-0.466,1.829,0.741
60.0,-5.596,-20.055,-0.358,1.823,0.742
60.25,-5.714,-19.835,-0.28,1.813,0.748
60.5,-5.816,-19.606,-0.224,1.798,0.759
60.75,-5.905,-19.373,-0.183,1.779,0.774
61.0,-5.983,-19.136,-0.152,1.758,0.792
61.25,-6.053,-18.896,-0.128,1.733,0.813
61.5,-6.115,-18.653,-0.109,1.707,0.836
61.75,-6.171,-18.41,-0.094,1.68,0.861
62.0,-6.22,-18.165,-0.081,1.653,0.887
62.25,-6.265,-17.919,-0.071,1.625,0.914
62.5,-6.305,-17.672,-0.062,1.597,0.941
62.75,-6.342,-17.425,-0.054,1.57,0.968
63.0,-6.375,-17.177,-0.048,1.544,0.995
63.25,-6.406,-16.929,-0.042,1.52,1.021
63.5,-6.433,-16.68,-0.037,1.497,1.045
63.75,-6.459,-16.432,-0.033,1.476,1.069
64.0,-6.482,-16.183,-0.029,1.456,1.091
64.25,-6.504,-15.934,-0.026,1.438,1.111
64.5,-6.524,-15.684,-0.023,1.422,1.131
64.75,-6.542,-15.435,-0.02,1.408,1.148
65.0,-6.56,-15.186,-0.018,1.396,1.164
65.25,-6.576,-14.936,-0.015,1.385,1.179
65.5,-6.591,-14.687,-0.014,1.375,1.192
65.75,-6.606,-14.437,-0.012,1.368,1.204
66.0,-6.619,-14.187,-0.011,1.361,1.215
66.25,-6.632,-13.938,-0.009,1.356,1.224
66.5,-6.645,-13.688,-0.008,1.352,1.232
66.75,-6.657,-13.438,-0.008,1.349,1.24
67.0,-6.668,-13.189,-0.007,1.348,1.246
67.25,-6.679,-12.939,-0.006,1.347,1.251
67.5,-6.69,-12.689,-0.005,1.347,1.255
67.75,-6.7,-12.439,-0.003,1.348,1.259
