s,x,y,kappa,n_l,n_r
24.1,6.875,-0.386,-0.022,1.372,1.342
24.2,6.974,-0.396,-0.023,1.382,1.332
24.3,7.074,-0.406,-0.024,1.393,1.322
24.4,7.173,-0.416,-0.025,1.403,1.312
24.5,7.273,-0.427,-0.027,1.385,1.336
24.6,7.372,-0.438,-0.028,1.376,1.341
24.7,7.472,-0.449,-0.03,1.387,1.33
24.8,7.571,-0.461,-0.032,1.4,1.319
24.9,7.67,-0.473,-0.034,1.412,1.325
25.0,7.769,-0.485,-0.036,1.378,1.346
25.1,7.869,-0.497,-0.038,1.388,1.334
25.2,7.968,-0.51,-0.041,1.402,1.322
25.3,8.067,-0.524,-0.044,1.416,1.35
25.4,8.166,-0.537,-0.047,1.411,1.347
25.5,8.265,-0.551,-0.05,1.395,1.333
25.6,8.364,-0.566,-0.053,1.411,1.34
25.7,8.463,-0.581,-0.057,1.428,1.356
25.8,8.561,-0.597,-0.061,1.445,1.341
25.9,8.66,-0.614,-0.065,1.413,1.326
26.0,8.759,-0.631,-0.069,1.432,1.361
26.1,8.857,-0.648,-0.074,1.451,1.345
26.2,8.955,-0.667,-0.079,1.472,1.328
26.3,9.054,-0.686,-0.084,1.443,1.355
26.4,9.151,-0.706,-0.09,1.466,1.343
26.5,9.249,-0.727,-0.095,1.49,1.325
26.6,9.347,-0.749,-0.102,1.481,1.356
26.7,9.444,-0.771,-0.108,1.492,1.336
26.8,9.541,-0.795,-0.115,1.521,1.337
26.9,9.638,-0.82,-0.123,1.551,1.345
27.0,9.735,-0.846,-0.13,1.532,1.323
27.1,9.831,-0.874,-0.138,1.566,1.351
27.2,9.927,-0.903,-0.147,1.603,1.327
27.3,10.022,-0.933,-0.156,1.59,1.323
27.4,10.117,-0.964,-0.165,1.632,1.328
27.5,10.211,-0.998,-0.175,1.677,1.301
27.6,10.305,-1.032,-0.186,1.672,1.316
27.7,10.398,-1.069,-0.197,1.724,1.296
27.8,10.49,-1.107,-0.208,1.744,1.303
27.9,10.582,-1.148,-0.22,1.787,1.288
28.0,10.672,-1.19,-0.232,1.797,1.281
28.1,10.762,-1.234,-0.245,1.854,1.276
28.2,10.851,-1.281,-0.259,1.883,1.288
28.3,10.938,-1.33,-0.272,1.877,1.26
28.4,11.024,-1.381,-0.286,1.912,1.25
28.5,11.108,-1.435,-0.301,1.931,1.24
28.6,11.191,-1.491,-0.315,1.919,1.24
28.7,11.272,-1.55,-0.33,1.964,1.215
28.8,11.351,-1.611,-0.345,1.944,1.221
28.9,11.427,-1.675,-0.36,1.964,1.191
29.0,11.502,-1.742,-0.374,1.955,1.194
29.1,11.574,-1.811,-0.388,1.952,1.159
29.2,11.643,-1.884,-0.402,1.921,1.158
29.3,11.709,-1.959,-0.415,1.932,1.155
29.4,11.772,-2.036,-0.427,1.915,1.116
29.5,11.832,-2.117,-0.438,1.871,1.106
29.6,11.888,-2.2,-0.448,1.851,1.096
29.7,11.94,-2.285,-0.457,1.805,1.066
29.8,11.988,-2.372,-0.465,1.811,1.033
29.9,12.032,-2.462,-0.472,1.776,1.015
30.0,12.072,-2.554,-0.478,1.75,0.994
30.1,12.108,-2.647,-0.482,1.734,0.971
30.2,12.139,-2.742,-0.486,1.675,0.943
30.3,12.165,-2.839,-0.489,1.677,0.912
30.4,12.186,-2.936,-0.491,1.637,0.91
30.5,12.203,-3.035,-0.493,1.607,0.879
30.6,12.215,-3.134,-0.494,1.586,0.833
30.7,12.222,-3.234,-0.494,1.573,0.829
30.8,12.224,-3.334,-0.494,1.57,0.78
30.9,12.221,-3.434,-0.494,1.575,0.778
31.0,12.213,-3.534,-0.494,1.539,0.737
31.1,12.2,-3.633,-0.493,1.561,0.715
31.2,12.182,-3.731,-0.492,1.543,0.703
31.3,12.16,-3.829,-0.49,1.532,0.718
31.4,12.132,-3.925,-0.487,1.53,0.721
31.5,12.1,-4.02,-0.484,1.536,0.707
31.6,12.064,-4.113,-0.48,1.556,0.727
31.7,12.023,-4.204,-0.475,1.574,0.722
31.8,11.978,-4.293,-0.469,1.583,0.744
31.9,11.928,-4.38,-0.462,1.608,0.761
32.0,11.875,-4.465,-0.454,1.641,0.776
32.1,11.818,-4.547,-0.445,1.646,0.788
32.2,11.757,-4.626,-0.435,1.658,0.796
32.3,11.693,-4.703,-0.424,1.678,0.81
32.4,11.626,-4.777,-0.412,1.706,0.841
32.5,11.556,-4.848,-0.399,1.705,0.875
32.6,11.482,-4.916,-0.386,1.71,0.874
32.7,11.407,-4.982,-0.372,1.722,0.905
32.8,11.329,-5.044,-0.357,1.74,0.914
32.9,11.249,-5.104,-0.343,1.728,0.923
33.0,11.166,-5.161,-0.328,1.721,0.95
33.1,11.082,-5.215,-0.313,1.715,0.968
33.2,10.997,-5.267,-0.299,1.682,0.978
33.3,10.909,-5.316,-0.284,1.651,1.004
33.4,10.821,-5.362,-0.27,1.58,1.0
33.5,10.731,-5.406,-0.256,1.566,1.036
33.6,10.64,-5.448,-0.243,1.502,1.069
33.7,10.548,-5.487,-0.23,1.499,1.049
33.8,10.456,-5.525,-0.217,1.454,1.078
33.9,10.362,-5.56,-0.205,1.449,1.107
34.0,10.268,-5.594,-0.193,1.419,1.099
34.1,10.173,-5.625,-0.182,1.414,1.108
34.2,10.078,-5.655,-0.171,1.388,1.133
34.3,9.982,-5.683,-0.161,1.391,1.157
34.4,9.885,-5.71,-0.151,1.357,1.168
34.5,9.788,-5.735,-0.141,1.378,1.15
34.6,9.691,-5.759,-0.132,1.349,1.17
34.7,9.594,-5.782,-0.123,1.329,1.19
34.8,9.496,-5.803,-0.115,1.347,1.209
34.9,9.398,-5.823,-0.107,1.323,1.227
35.0,9.3,-5.843,-0.099,1.344,1.193
35.1,9.202,-5.861,-0.092,1.331,1.209
35.2,9.103,-5.878,-0.085,1.311,1.225
35.3,9.005,-5.895,-0.079,1.344,1.24
35.4,8.906,-5.91,-0.072,1.326,1.255
35.5,8.807,-5.925,-0.067,1.31,1.268
35.6,8.708,-5.94,-0.061,1.341,1.231
35.7,8.609,-5.954,-0.056,1.329,1.244
35.8,8.51,-5.967,-0.051,1.315,1.257
35.9,8.411,-5.979,-0.046,1.32,1.269
36.0,8.312,-5.992,-0.042,1.339,1.28
36.1,8.212,-6.004,-0.038,1.326,1.292
36.2,8.113,-6.015,-0.034,1.314,1.252
36.3,8.014,-6.026,-0.031,1.303,1.263
36.4,7.914,-6.037,-0.028,1.342,1.273
36.5,7.815,-6.047,-0.025,1.331,1.284
36.6,7.715,-6.058,-0.022,1.32,1.294
36.7,7.616,-6.068,-0.019,1.31,1.296
36.8,7.516,-6.078,-0.017,1.345,1.263
36.9,7.417,-6.087,-0.015,1.34,1.272
37.0,7.317,-6.097,-0.013,1.33,1.282
37.1,7.218,-6.106,-0.011,1.32,1.291
37.2,7.118,-6.116,-0.01,1.311,1.3
37.3,7.018,-6.125,-0.009,1.301,1.259
37.4,6.919,-6.134,-0.007,1.342,1.268
37.5,6.819,-6.143,-0.006,1.333,1.277
37.6,6.72,-6.152,-0.005,1.324,1.286
37.7,6.62,-6.161,-0.005,1.315,1.295
37.8,6.52,-6.17,-0.004,1.306,1.269
37.9,6.421,-6.179,-0.003,1.297,1.263
38.0,6.321,-6.188,-0.003,1.288,1.272
38.1,6.222,-6.196,-0.002,1.33,1.281
38.2,6.122,-6.205,-0.002,1.321,1.289
38.3,6.022,-6.214,-0.001,1.312,1.298
38.4,5.923,-6.223,-0.001,1.303,1.257
38.5,5.823,-6.231,-0.001,1.294,1.265
38.6,5.724,-6.24,-0.0,1.286,1.274
38.7,5.624,-6.249,0.0,1.277,1.283
38.8,5.524,-6.257,0.001,1.268,1.292
38.9,5.425,-6.266,0.001,1.259,1.25
39.0,5.325,-6.275,0.002,1.301,1.259
39.1,5.225,-6.284,0.003,1.292,1.268
39.2,5.126,-6.293,0.003,1.283,1.277
39.3,5.026,-6.301,0.004,1.274,1.286
39.4,4.927,-6.31,0.006,1.266,1.244
39.5,4.827,-6.319,0.007,1.257,1.253
39.6,4.727,-6.328,0.008,1.248,1.262
39.7,4.628,-6.337,0.01,1.239,1.272
39.8,4.528,-6.346,0.012,1.23,1.281
39.9,4.429,-6.356,0.014,1.221,1.258
40.0,4.329,-6.365,0.016,1.211,1.25
40.1,4.23,-6.375,0.019,1.202,1.26
40.2,4.13,-6.384,0.022,1.234,1.27
40.3,4.031,-6.394,0.025,1.233,1.28
40.4,3.931,-6.405,0.029,1.223,1.249
40.5,3.832,-6.415,0.033,1.213,1.252
40.6,3.732,-6.426,0.038,1.202,1.263
40.7,3.633,-6.437,0.043,1.191,1.275
40.8,3.534,-6.449,0.048,1.18,1.287
40.9,3.434,-6.461,0.054,1.169,1.25
41.0,3.335,-6.474,0.06,1.157,1.264
41.1,3.236,-6.487,0.067,1.144,1.278
41.2,3.137,-6.501,0.074,1.131,1.293
41.3,3.038,-6.516,0.082,1.169,1.31
41.4,2.939,-6.531,0.091,1.154,1.277
41.5,2.841,-6.547,0.1,1.14,1.295
41.6,2.742,-6.565,0.11,1.167,1.315
41.7,2.644,-6.583,0.12,1.159,1.337
41.8,2.546,-6.603,0.132,1.193,1.309
41.9,2.448,-6.624,0.144,1.175,1.334
42.0,2.351,-6.646,0.157,1.207,1.362
42.1,2.253,-6.67,0.17,1.227,1.392
42.2,2.157,-6.695,0.185,1.27,1.374
42.3,2.06,-6.722,0.201,1.274,1.409
42.4,1.965,-6.752,0.218,1.352,1.449
42.5,1.87,-6.783,0.236,1.387,1.492
42.6,1.776,-6.816,0.256,1.493,1.488
42.7,1.682,-6.852,0.277,1.645,1.542
42.8,1.59,-6.891,0.3,1.645,1.603
42.9,1.499,-6.932,0.325,1.645,1.628
43.0,1.409,-6.976,0.351,1.645,1.692
43.1,1.321,-7.023,0.38,1.645,1.78
43.2,1.235,-7.074,0.411,1.645,1.822
43.3,1.151,-7.128,0.445,1.645,1.938
43.4,1.069,-7.186,0.481,1.645,2.066
43.5,0.99,-7.247,0.52,1.645,2.173
43.6,0.915,-7.313,0.561,1.645,2.309
43.7,0.843,-7.383,0.605,1.645,2.461
43.8,0.776,-7.456,0.651,1.645,2.597
43.9,0.713,-7.535,0.698,1.645,2.704
44.0,0.656,-7.617,0.746,1.645,2.795
44.1,0.606,-7.703,0.793,1.645,2.842
44.2,0.563,-7.793,0.837,2.021,2.884
44.3,0.527,-7.887,0.876,1.915,2.924
44.4,0.499,-7.983,0.906,1.844,2.935
44.5,0.481,-8.081,0.927,1.831,2.961
44.6,0.471,-8.181,0.936,1.824,2.931
44.7,0.471,-8.281,0.932,1.824,2.931
44.8,0.48,-8.38,0.915,1.831,2.966
44.9,0.499,-8.478,0.887,1.926,2.953
45.0,0.526,-8.575,0.849,1.978,2.928
45.1,0.561,-8.668,0.804,1.978,2.878
45.2,0.604,-8.759,0.754,1.978,2.799
45.3,0.653,-8.846,0.702,1.978,2.679
45.4,0.708,-8.929,0.65,1.978,2.515
45.5,0.769,-9.009,0.599,1.978,2.325
45.6,0.834,-9.084,0.55,1.978,2.178
45.7,0.903,-9.157,0.505,1.978,2.06
45.8,0.976,-9.225,0.462,1.978,1.944
45.9,1.052,-9.29,0.422,1.978,1.852
46.0,1.13,-9.352,0.386,1.978,1.779
46.1,1.211,-9.411,0.352,1.978,1.721
46.2,1.294,-9.467,0.322,1.978,1.666
46.3,1.379,-9.52,0.294,1.978,1.591
46.4,1.465,-9.571,0.269,1.978,1.555
46.5,1.553,-9.619,0.246,1.566,1.534
46.6,1.641,-9.665,0.225,1.442,1.52
46.7,1.731,-9.71,0.205,1.387,1.46
46.8,1.822,-9.752,0.188,1.323,1.45
46.9,1.913,-9.793,0.172,1.294,1.448
47.0,2.005,-9.832,0.157,1.262,1.416
47.1,2.098,-9.869,0.144,1.236,1.401
47.2,2.191,-9.906,0.132,1.23,1.404
47.3,2.284,-9.941,0.12,1.23,1.364
47.4,2.378,-9.975,0.11,1.224,1.375
47.5,2.473,-10.008,0.101,1.202,1.372
47.6,2.568,-10.04,0.092,1.182,1.35
47.7,2.663,-10.071,0.085,1.208,1.366
47.8,2.758,-10.101,0.077,1.184,1.331
47.9,2.853,-10.131,0.071,1.213,1.349
48.0,2.949,-10.159,0.065,1.192,1.34
48.1,3.045,-10.188,0.059,1.215,1.336
48.2,3.141,-10.215,0.054,1.242,1.338
48.3,3.237,-10.243,0.049,1.217,1.327
48.4,3.334,-10.269,0.044,1.243,1.336
48.5,3.43,-10.296,0.039,1.269,1.321
48.6,3.527,-10.321,0.035,1.281,1.334
48.7,3.624,-10.347,0.03,1.268,1.317
48.8,3.72,-10.372,0.026,1.293,1.342
48.9,3.817,-10.397,0.021,1.318,1.315
49.0,3.914,-10.422,0.017,1.3,1.34
49.1,4.011,-10.447,0.012,1.317,1.314
49.2,4.108,-10.471,0.007,1.342,1.34
49.3,4.205,-10.496,0.002,1.329,1.347
49.4,4.302,-10.52,-0.004,1.34,1.341
49.5,4.399,-10.545,-0.009,1.366,1.343
49.6,4.496,-10.569,-0.016,1.392,1.343
49.7,4.593,-10.594,-0.022,1.366,1.336
49.8,4.689,-10.619,-0.029,1.393,1.345
49.9,4.786,-10.644,-0.036,1.417,1.326
50.0,4.883,-10.67,-0.044,1.396,1.346
50.1,4.979,-10.696,-0.052,1.425,1.353
50.2,5.076,-10.723,-0.061,1.455,1.348
50.3,5.172,-10.75,-0.071,1.434,1.335
50.4,5.268,-10.777,-0.08,1.466,1.348
50.5,5.364,-10.806,-0.091,1.495,1.322
50.6,5.46,-10.835,-0.102,1.482,1.347
50.7,5.555,-10.866,-0.113,1.519,1.322
50.8,5.65,-10.897,-0.126,1.554,1.345
50.9,5.744,-10.93,-0.139,1.547,1.326
51.0,5.838,-10.964,-0.152,1.592,1.34
51.1,5.932,-10.999,-0.166,1.586,1.322
51.2,6.025,-11.036,-0.181,1.637,1.333
51.3,6.117,-11.075,-0.197,1.692,1.309
51.4,6.208,-11.115,-0.213,1.696,1.324
51.5,6.299,-11.157,-0.23,1.761,1.325
51.6,6.389,-11.202,-0.248,1.776,1.313
51.7,6.477,-11.249,-0.266,1.853,1.295
51.8,6.564,-11.298,-0.285,1.881,1.299
51.9,6.65,-11.349,-0.305,1.975,1.292
52.0,6.734,-11.403,-0.325,2.02,1.282
52.1,6.817,-11.46,-0.346,2.076,1.279
52.2,6.897,-11.519,-0.367,2.144,1.287
52.3,6.975,-11.582,-0.388,2.16,1.287
52.4,7.051,-11.647,-0.409,2.209,1.261
52.5,7.123,-11.716,-0.429,2.234,1.262
52.6,7.193,-11.787,-0.45,2.24,1.262
52.7,7.26,-11.862,-0.469,2.216,1.248
52.8,7.323,-11.939,-0.488,2.202,1.22
52.9,7.382,-12.02,-0.505,2.199,1.214
53.0,7.437,-12.104,-0.521,2.17,1.206
53.1,7.488,-12.19,-0.535,2.153,1.196
53.2,7.534,-12.279,-0.547,2.12,1.185
53.3,7.575,-12.37,-0.557,2.078,1.172
53.4,7.61,-12.463,-0.565,2.049,1.156
