s,x,y,kappa,n_l,n_r
13.7,-3.506,-0.345,-0.062,1.686,1.545
13.8,-3.407,-0.332,-0.058,1.675,1.541
13.9,-3.308,-0.319,-0.054,1.666,1.537
14.0,-3.208,-0.307,-0.051,1.657,1.533
14.1,-3.109,-0.296,-0.048,1.648,1.53
14.2,-3.009,-0.285,-0.045,1.64,1.526
14.3,-2.91,-0.275,-0.042,1.632,1.522
14.4,-2.811,-0.265,-0.04,1.624,1.518
14.5,-2.711,-0.255,-0.038,1.617,1.514
14.6,-2.611,-0.246,-0.037,1.61,1.511
14.7,-2.512,-0.237,-0.035,1.604,1.507
14.8,-2.412,-0.228,-0.034,1.597,1.503
14.9,-2.313,-0.22,-0.033,1.591,1.5
15.0,-2.213,-0.212,-0.032,1.585,1.496
15.1,-2.113,-0.205,-0.031,1.58,1.492
15.2,-2.013,-0.198,-0.03,1.574,1.489
15.3,-1.914,-0.191,-0.029,1.569,1.486
15.4,-1.814,-0.184,-0.028,1.563,1.482
15.5,-1.714,-0.177,-0.028,1.558,1.479
15.6,-1.614,-0.171,-0.027,1.553,1.476
15.7,-1.514,-0.166,-0.027,1.548,1.473
15.8,-1.415,-0.16,-0.026,1.543,1.469
15.9,-1.315,-0.155,-0.026,1.538,1.466
16.0,-1.215,-0.15,-0.025,1.534,1.463
16.1,-1.115,-0.145,-0.025,1.529,1.461
16.2,-1.015,-0.14,-0.025,1.524,1.458
16.3,-0.915,-0.136,-0.024,1.52,1.455
16.4,-0.815,-0.132,-0.024,1.515,1.452
16.5,-0.715,-0.128,-0.024,1.51,1.449
16.6,-0.615,-0.124,-0.023,1.506,1.447
16.7,-0.515,-0.121,-0.023,1.501,1.444
16.8,-0.415,-0.118,-0.023,1.497,1.442
16.9,-0.316,-0.115,-0.022,1.492,1.439
17.0,-0.216,-0.112,-0.022,1.488,1.437
17.1,-0.116,-0.11,-0.022,1.483,1.434
17.2,-0.016,-0.108,-0.022,1.479,1.432
17.3,0.084,-0.106,-0.021,1.475,1.429
17.4,0.184,-0.104,-0.021,1.471,1.427
17.5,0.284,-0.102,-0.021,1.466,1.425
17.6,0.384,-0.101,-0.021,1.462,1.422
17.7,0.484,-0.099,-0.02,1.458,1.42
17.8,0.584,-0.098,-0.02,1.455,1.417
17.9,0.684,-0.098,-0.02,1.451,1.415
18.0,0.784,-0.097,-0.02,1.447,1.412
18.1,0.884,-0.097,-0.02,1.444,1.41
18.2,0.984,-0.097,-0.019,1.441,1.407
18.3,1.084,-0.097,-0.019,1.437,1.404
18.4,1.184,-0.097,-0.019,1.434,1.402
18.5,1.284,-0.097,-0.019,1.431,1.399
18.6,1.384,-0.098,-0.019,1.428,1.396
18.7,1.484,-0.098,-0.018,1.426,1.394
18.8,1.584,-0.099,-0.018,1.423,1.391
18.9,1.684,-0.1,-0.018,1.421,1.389
19.0,1.784,-0.102,-0.018,1.418,1.386
19.1,1.884,-0.103,-0.018,1.416,1.384
19.2,1.984,-0.105,-0.018,1.414,1.381
19.3,2.084,-0.107,-0.018,1.411,1.379
19.4,2.184,-0.109,-0.017,1.409,1.377
19.5,2.284,-0.111,-0.017,1.407,1.375
19.6,2.384,-0.113,-0.017,1.405,1.373
19.7,2.484,-0.116,-0.017,1.403,1.371
19.8,2.584,-0.118,-0.017,1.402,1.369
19.9,2.684,-0.121,-0.017,1.4,1.368
20.0,2.784,-0.124,-0.017,1.398,1.366
20.1,2.884,-0.128,-0.016,1.396,1.364
20.2,2.984,-0.131,-0.016,1.395,1.363
20.3,3.084,-0.134,-0.016,1.393,1.361
20.4,3.184,-0.138,-0.016,1.392,1.36
20.5,3.284,-0.142,-0.016,1.39,1.358
20.6,3.384,-0.146,-0.016,1.389,1.356
20.7,3.484,-0.15,-0.016,1.387,1.355
20.8,3.583,-0.155,-0.016,1.386,1.353
20.9,3.683,-0.159,-0.016,1.385,1.351
21.0,3.783,-0.164,-0.016,1.383,1.349
21.1,3.883,-0.168,-0.016,1.382,1.348
21.2,3.983,-0.173,-0.016,1.381,1.346
21.3,4.083,-0.179,-0.016,1.38,1.344
21.4,4.183,-0.184,-0.016,1.379,1.342
21.5,4.283,-0.189,-0.015,1.378,1.34
21.6,4.382,-0.195,-0.015,1.377,1.338
21.7,4.482,-0.201,-0.015,1.376,1.336
21.8,4.582,-0.206,-0.015,1.375,1.335
21.9,4.682,-0.213,-0.015,1.374,1.333
22.0,4.782,-0.219,-0.015,1.373,1.331
22.1,4.882,-0.225,-0.015,1.373,1.33
22.2,4.981,-0.232,-0.015,1.372,1.328
22.3,5.081,-0.238,-0.015,1.372,1.326
22.4,5.181,-0.245,-0.015,1.371,1.325
22.5,5.281,-0.252,-0.016,1.371,1.324
22.6,5.38,-0.259,-0.016,1.371,1.323
22.7,5.48,-0.266,-0.016,1.37,1.321
22.8,5.58,-0.274,-0.016,1.37,1.32
22.9,5.68,-0.281,-0.016,1.37,1.32
23.0,5.779,-0.289,-0.016,1.37,1.319
23.1,5.879,-0.297,-0.016,1.37,1.318
23.2,5.979,-0.305,-0.017,1.37,1.317
23.3,6.078,-0.313,-0.017,1.371,1.317
23.4,6.178,-0.322,-0.017,1.371,1.316
23.5,6.278,-0.33,-0.018,1.371,1.316
23.6,6.377,-0.339,-0.018,1.372,1.316
23.7,6.477,-0.348,-0.019,1.373,1.315
23.8,6.576,-0.357,-0.02,1.373,1.315
23.9,6.676,-0.367,-0.02,1.374,1.315
24.0,6.775,-0.376,-0.021,1.375,1.315
24.1,6.875,-0.386,-0.022,1.376,1.315
24.2,6.974,-0.396,-0.023,1.378,1.315
24.3,7.074,-0.406,-0.024,1.379,1.316
24.4,7.173,-0.416,-0.025,1.381,1.316
24.5,7.273,-0.427,-0.027,1.383,1.316
24.6,7.372,-0.438,-0.028,1.385,1.316
24.7,7.472,-0.449,-0.03,1.387,1.317
24.8,7.571,-0.461,-0.032,1.389,1.317
24.9,7.67,-0.473,-0.034,1.392,1.317
25.0,7.769,-0.485,-0.036,1.395,1.318
25.1,7.869,-0.497,-0.038,1.399,1.318
25.2,7.968,-0.51,-0.041,1.403,1.318
25.3,8.067,-0.524,-0.044,1.407,1.318
25.4,8.166,-0.537,-0.047,1.411,1.318
25.5,8.265,-0.551,-0.05,1.416,1.318
25.6,8.364,-0.566,-0.053,1.422,1.318
25.7,8.463,-0.581,-0.057,1.428,1.318
25.8,8.561,-0.597,-0.061,1.434,1.318
25.9,8.66,-0.614,-0.065,1.441,1.317
26.0,8.759,-0.631,-0.069,1.449,1.316
26.1,8.857,-0.648,-0.074,1.457,1.316
26.2,8.955,-0.667,-0.079,1.466,1.315
26.3,9.054,-0.686,-0.084,1.475,1.313
26.4,9.151,-0.706,-0.09,1.485,1.312
26.5,9.249,-0.727,-0.095,1.496,1.31
26.6,9.347,-0.749,-0.102,1.508,1.308
26.7,9.444,-0.771,-0.108,1.52,1.305
26.8,9.541,-0.795,-0.115,1.532,1.302
26.9,9.638,-0.82,-0.123,1.546,1.299
27.0,9.735,-0.846,-0.13,1.559,1.296
27.1,9.831,-0.874,-0.138,1.574,1.292
27.2,9.927,-0.903,-0.147,1.588,1.287
27.3,10.022,-0.933,-0.156,1.603,1.282
27.4,10.117,-0.964,-0.165,1.619,1.277
27.5,10.211,-0.998,-0.175,1.634,1.271
27.6,10.305,-1.032,-0.186,1.649,1.265
27.7,10.398,-1.069,-0.197,1.664,1.258
27.8,10.49,-1.107,-0.208,1.679,1.25
27.9,10.582,-1.148,-0.22,1.693,1.242
28.0,10.672,-1.19,-0.232,1.707,1.233
28.1,10.762,-1.234,-0.245,1.719,1.224
28.2,10.851,-1.281,-0.259,1.731,1.214
28.3,10.938,-1.33,-0.272,1.742,1.203
28.4,11.024,-1.381,-0.286,1.751,1.192
28.5,11.108,-1.435,-0.301,1.759,1.18
28.6,11.191,-1.491,-0.315,1.765,1.168
28.7,11.272,-1.55,-0.33,1.77,1.154
28.8,11.351,-1.611,-0.345,1.774,1.141
28.9,11.427,-1.675,-0.36,1.775,1.126
29.0,11.502,-1.742,-0.374,1.775,1.111
29.1,11.574,-1.811,-0.388,1.774,1.096
29.2,11.643,-1.884,-0.402,1.771,1.08
29.3,11.709,-1.959,-0.415,1.766,1.063
29.4,11.772,-2.036,-0.427,1.76,1.047
29.5,11.832,-2.117,-0.438,1.753,1.03
29.6,11.888,-2.2,-0.448,1.745,1.013
29.7,11.94,-2.285,-0.457,1.735,0.996
29.8,11.988,-2.372,-0.465,1.726,0.979
29.9,12.032,-2.462,-0.472,1.715,0.962
30.0,12.072,-2.554,-0.478,1.704,0.945
30.1,12.108,-2.647,-0.482,1.693,0.929
30.2,12.139,-2.742,-0.486,1.682,0.913
30.3,12.165,-2.839,-0.489,1.672,0.898
30.4,12.186,-2.936,-0.491,1.661,0.883
30.5,12.203,-3.035,-0.493,1.651,0.87
30.6,12.215,-3.134,-0.494,1.642,0.857
30.7,12.222,-3.234,-0.494,1.634,0.845
30.8,12.224,-3.334,-0.494,1.626,0.835
30.9,12.221,-3.434,-0.494,1.619,0.826
31.0,12.213,-3.534,-0.494,1.613,0.818
31.1,12.2,-3.633,-0.493,1.608,0.811
31.2,12.182,-3.731,-0.492,1.603,0.806
31.3,12.16,-3.829,-0.49,1.6,0.802
31.4,12.132,-3.925,-0.487,1.597,0.8
31.5,12.1,-4.02,-0.484,1.595,0.799
31.6,12.064,-4.113,-0.48,1.593,0.8
31.7,12.023,-4.204,-0.475,1.591,0.802
31.8,11.978,-4.293,-0.469,1.59,0.805
31.9,11.928,-4.38,-0.462,1.589,0.809
32.0,11.875,-4.465,-0.454,1.588,0.815
32.1,11.818,-4.547,-0.445,1.587,0.822
32.2,11.757,-4.626,-0.435,1.585,0.83
32.3,11.693,-4.703,-0.424,1.583,0.839
32.4,11.626,-4.777,-0.412,1.58,0.849
32.5,11.556,-4.848,-0.399,1.577,0.859
32.6,11.482,-4.916,-0.386,1.572,0.871
32.7,11.407,-4.982,-0.372,1.567,0.883
32.8,11.329,-5.044,-0.357,1.561,0.895
32.9,11.249,-5.104,-0.343,1.554,0.908
33.0,11.166,-5.161,-0.328,1.546,0.921
33.1,11.082,-5.215,-0.313,1.538,0.935
33.2,10.997,-5.267,-0.299,1.529,0.948
33.3,10.909,-5.316,-0.284,1.519,0.962
33.4,10.821,-5.362,-0.27,1.508,0.976
33.5,10.731,-5.406,-0.256,1.497,0.99
33.6,10.64,-5.448,-0.243,1.486,1.004
33.7,10.548,-5.487,-0.23,1.474,1.017
33.8,10.456,-5.525,-0.217,1.462,1.031
33.9,10.362,-5.56,-0.205,1.451,1.044
34.0,10.268,-5.594,-0.193,1.439,1.057
34.1,10.173,-5.625,-0.182,1.428,1.07
34.2,10.078,-5.655,-0.171,1.417,1.083
34.3,9.982,-5.683,-0.161,1.407,1.095
34.4,9.885,-5.71,-0.151,1.397,1.106
34.5,9.788,-5.735,-0.141,1.387,1.118
34.6,9.691,-5.759,-0.132,1.378,1.129
34.7,9.594,-5.782,-0.123,1.37,1.139
34.8,9.496,-5.803,-0.115,1.363,1.149
34.9,9.398,-5.823,-0.107,1.356,1.158
35.0,9.3,-5.843,-0.099,1.349,1.167
35.1,9.202,-5.861,-0.092,1.344,1.176
35.2,9.103,-5.878,-0.085,1.339,1.184
35.3,9.005,-5.895,-0.079,1.334,1.192
35.4,8.906,-5.91,-0.072,1.33,1.199
35.5,8.807,-5.925,-0.067,1.327,1.205
35.6,8.708,-5.94,-0.061,1.324,1.212
35.7,8.609,-5.954,-0.056,1.321,1.217
35.8,8.51,-5.967,-0.051,1.319,1.223
35.9,8.411,-5.979,-0.046,1.317,1.227
36.0,8.312,-5.992,-0.042,1.315,1.232
36.1,8.212,-6.004,-0.038,1.313,1.236
36.2,8.113,-6.015,-0.034,1.312,1.239
36.3,8.014,-6.026,-0.031,1.311,1.243
36.4,7.914,-6.037,-0.028,1.31,1.246
36.5,7.815,-6.047,-0.025,1.309,1.248
36.6,7.715,-6.058,-0.022,1.308,1.25
36.7,7.616,-6.068,-0.019,1.307,1.252
36.8,7.516,-6.078,-0.017,1.306,1.254
36.9,7.417,-6.087,-0.015,1.305,1.256
37.0,7.317,-6.097,-0.013,1.304,1.257
37.1,7.218,-6.106,-0.011,1.303,1.258
37.2,7.118,-6.116,-0.01,1.302,1.259
37.3,7.018,-6.125,-0.009,1.301,1.259
37.4,6.919,-6.134,-0.007,1.3,1.26
37.5,6.819,-6.143,-0.006,1.298,1.26
37.6,6.72,-6.152,-0.005,1.297,1.26
37.7,6.62,-6.161,-0.005,1.295,1.26
37.8,6.52,-6.17,-0.004,1.293,1.26
37.9,6.421,-6.179,-0.003,1.291,1.26
38.0,6.321,-6.188,-0.003,1.289,1.26
38.1,6.222,-6.196,-0.002,1.287,1.26
38.2,6.122,-6.205,-0.002,1.284,1.26
38.3,6.022,-6.214,-0.001,1.282,1.259
38.4,5.923,-6.223,-0.001,1.279,1.259
38.5,5.823,-6.231,-0.001,1.276,1.258
38.6,5.724,-6.24,-0.0,1.273,1.258
38.7,5.624,-6.249,0.0,1.27,1.258
38.8,5.524,-6.257,0.001,1.267,1.257
38.9,5.425,-6.266,0.001,1.263,1.257
39.0,5.325,-6.275,0.002,1.259,1.257
39.1,5.225,-6.284,0.003,1.256,1.256
39.2,5.126,-6.293,0.003,1.252,1.256
39.3,5.026,-6.301,0.004,1.248,1.256
39.4,4.927,-6.31,0.006,1.244,1.256
39.5,4.827,-6.319,0.007,1.239,1.256
39.6,4.727,-6.328,0.008,1.235,1.257
39.7,4.628,-6.337,0.01,1.231,1.257
39.8,4.528,-6.346,0.012,1.227,1.258
39.9,4.429,-6.356,0.014,1.223,1.259
40.0,4.329,-6.365,0.016,1.219,1.26
40.1,4.23,-6.375,0.019,1.215,1.261
40.2,4.13,-6.384,0.022,1.211,1.263
40.3,4.031,-6.394,0.025,1.208,1.265
40.4,3.931,-6.405,0.029,1.204,1.268
40.5,3.832,-6.415,0.033,1.202,1.271
40.6,3.732,-6.426,0.038,1.2,1.275
40.7,3.633,-6.437,0.043,1.198,1.279
40.8,3.534,-6.449,0.048,1.197,1.284
40.9,3.434,-6.461,0.054,1.196,1.289
41.0,3.335,-6.474,0.06,1.197,1.295
41.1,3.236,-6.487,0.067,1.198,1.302
41.2,3.137,-6.501,0.074,1.2,1.31
41.3,3.038,-6.516,0.082,1.203,1.319
41.4,2.939,-6.531,0.091,1.208,1.329
41.5,2.841,-6.547,0.1,1.213,1.34
41.6,2.742,-6.565,0.11,1.22,1.352
41.7,2.644,-6.583,0.12,1.227,1.366
41.8,2.546,-6.603,0.132,1.236,1.381
41.9,2.448,-6.624,0.144,1.247,1.397
42.0,2.351,-6.646,0.157,1.258,1.415
42.1,2.253,-6.67,0.17,1.271,1.434
42.2,2.157,-6.695,0.185,1.285,1.454
42.3,2.06,-6.722,0.201,1.3,1.477
42.4,1.965,-6.752,0.218,1.316,1.501
42.5,1.87,-6.783,0.236,1.333,1.526
42.6,1.776,-6.816,0.256,1.351,1.553
42.7,1.682,-6.852,0.277,1.369,1.581
42.8,1.59,-6.891,0.3,1.389,1.61
42.9,1.499,-6.932,0.325,1.409,1.641
43.0,1.409,-6.976,0.351,1.429,1.672
43.1,1.321,-7.023,0.38,1.449,1.704
43.2,1.235,-7.074,0.411,1.47,1.737
43.3,1.151,-7.128,0.445,1.49,1.769
43.4,1.069,-7.186,0.481,1.509,1.801
43.5,0.99,-7.247,0.52,1.529,1.833
43.6,0.915,-7.313,0.561,1.547,1.863
43.7,0.843,-7.383,0.605,1.564,1.893
43.8,0.776,-7.456,0.651,1.58,1.92
43.9,0.713,-7.535,0.698,1.595,1.945
44.0,0.656,-7.617,0.746,1.608,1.967
44.1,0.606,-7.703,0.793,1.62,1.986
44.2,0.563,-7.793,0.837,1.63,2.002
44.3,0.527,-7.887,0.876,1.637,2.015
44.4,0.499,-7.983,0.906,1.643,2.023
44.5,0.481,-8.081,0.927,1.647,2.028
44.6,0.471,-8.181,0.936,1.648,2.029
44.7,0.471,-8.281,0.932,1.648,2.026
44.8,0.48,-8.38,0.915,1.645,2.019
44.9,0.499,-8.478,0.887,1.64,2.008
45.0,0.526,-8.575,0.849,1.633,1.993
45.1,0.561,-8.668,0.804,1.625,1.976
45.2,0.604,-8.759,0.754,1.614,1.955
45.3,0.653,-8.846,0.702,1.602,1.932
45.4,0.708,-8.929,0.65,1.588,1.906
45.5,0.769,-9.009,0.599,1.573,1.879
45.6,0.834,-9.084,0.55,1.557,1.85
45.7,0.903,-9.157,0.505,1.54,1.82
45.8,0.976,-9.225,0.462,1.522,1.789
45.9,1.052,-9.29,0.422,1.504,1.759
46.0,1.13,-9.352,0.386,1.485,1.728
46.1,1.211,-9.411,0.352,1.466,1.697
46.2,1.294,-9.467,0.322,1.447,1.668
46.3,1.379,-9.52,0.294,1.428,1.639
46.4,1.465,-9.571,0.269,1.41,1.611
46.5,1.553,-9.619,0.246,1.392,1.584
46.6,1.641,-9.665,0.225,1.375,1.559
46.7,1.731,-9.71,0.205,1.359,1.535
46.8,1.822,-9.752,0.188,1.344,1.513
46.9,1.913,-9.793,0.172,1.329,1.493
47.0,2.005,-9.832,0.157,1.316,1.473
47.1,2.098,-9.869,0.144,1.304,1.456
47.2,2.191,-9.906,0.132,1.294,1.44
47.3,2.284,-9.941,0.12,1.284,1.425
47.4,2.378,-9.975,0.11,1.276,1.411
47.5,2.473,-10.008,0.101,1.269,1.399
47.6,2.568,-10.04,0.092,1.264,1.388
47.7,2.663,-10.071,0.085,1.26,1.379
47.8,2.758,-10.101,0.077,1.257,1.37
47.9,2.853,-10.131,0.071,1.255,1.363
48.0,2.949,-10.159,0.065,1.254,1.356
48.1,3.045,-10.188,0.059,1.255,1.35
48.2,3.141,-10.215,0.054,1.257,1.345
48.3,3.237,-10.243,0.049,1.259,1.341
48.4,3.334,-10.269,0.044,1.263,1.337
48.5,3.43,-10.296,0.039,1.267,1.334
48.6,3.527,-10.321,0.035,1.273,1.331
48.7,3.624,-10.347,0.03,1.279,1.329
48.8,3.72,-10.372,0.026,1.286,1.327
48.9,3.817,-10.397,0.021,1.293,1.326
49.0,3.914,-10.422,0.017,1.301,1.324
49.1,4.011,-10.447,0.012,1.31,1.323
49.2,4.108,-10.471,0.007,1.319,1.322
49.3,4.205,-10.496,0.002,1.329,1.322
49.4,4.302,-10.52,-0.004,1.339,1.321
49.5,4.399,-10.545,-0.009,1.35,1.321
49.6,4.496,-10.569,-0.016,1.362,1.32
49.7,4.593,-10.594,-0.022,1.374,1.32
49.8,4.689,-10.619,-0.029,1.386,1.319
49.9,4.786,-10.644,-0.036,1.4,1.318
50.0,4.883,-10.67,-0.044,1.413,1.318
50.1,4.979,-10.696,-0.052,1.428,1.317
50.2,5.076,-10.723,-0.061,1.443,1.316
50.3,5.172,-10.75,-0.071,1.459,1.314
50.4,5.268,-10.777,-0.08,1.475,1.313
50.5,5.364,-10.806,-0.091,1.492,1.311
50.6,5.46,-10.835,-0.102,1.51,1.31
50.7,5.555,-10.866,-0.113,1.529,1.308
50.8,5.65,-10.897,-0.126,1.549,1.305
50.9,5.744,-10.93,-0.139,1.569,1.303
51.0,5.838,-10.964,-0.152,1.59,1.3
51.1,5.932,-10.999,-0.166,1.611,1.296
51.2,6.025,-11.036,-0.181,1.633,1.293
51.3,6.117,-11.075,-0.197,1.656,1.289
51.4,6.208,-11.115,-0.213,1.678,1.285
51.5,6.299,-11.157,-0.23,1.701,1.28
51.6,6.389,-11.202,-0.248,1.724,1.275
51.7,6.477,-11.249,-0.266,1.747,1.27
51.8,6.564,-11.298,-0.285,1.77,1.265
51.9,6.65,-11.349,-0.305,1.792,1.259
52.0,6.734,-11.403,-0.325,1.813,1.252
52.1,6.817,-11.46,-0.346,1.833,1.246
52.2,6.897,-11.519,-0.367,1.852,1.239
52.3,6.975,-11.582,-0.388,1.871,1.232
52.4,7.051,-11.647,-0.409,1.887,1.224
52.5,7.123,-11.716,-0.429,1.903,1.216
52.6,7.193,-11.787,-0.45,1.916,1.208
52.7,7.26,-11.862,-0.469,1.928,1.2
52.8,7.323,-11.939,-0.488,1.938,1.192
52.9,7.382,-12.02,-0.505,1.947,1.183
53.0,7.437,-12.104,-0.521,1.954,1.175
53.1,7.488,-12.19,-0.535,1.959,1.167
53.2,7.534,-12.279,-0.547,1.963,1.158
53.3,7.575,-12.37,-0.557,1.965,1.15
53.4,7.61,-12.463,-0.565,1.966,1.142
